F - GHZ,G - dB
18,12
18.1,12
18.2,12
18.3,12
18.4,12
18.5,12
18.6,12
18.7,12
18.8,12
18.9,12
19,12
19.1,12
19.2,12
19.3,12
19.4,12
19.5,12
19.6,12
19.7,12
19.8,12
19.9,12
20,12
20.1,11.988
20.2,11.976
20.3,11.964
20.4,11.952
20.5,11.94
20.6,11.928
20.7,11.916
20.8,11.904
20.9,11.892
21,11.88
21.1,11.867
21.2,11.854
21.3,11.841
21.4,11.828
21.5,11.815
21.6,11.802
21.7,11.789
21.8,11.776
21.9,11.763
22,11.75
22.1,11.838
22.2,11.926
22.3,12.014
22.4,12.102
22.5,12.19
22.6,12.278
22.7,12.366
22.8,12.454
22.9,12.542
23,12.63
23.1,12.717
23.2,12.804
23.3,12.891
23.4,12.978
23.5,13.065
23.6,13.152
23.7,13.239
23.8,13.326
23.9,13.413
24,13.5
24.1,13.475
24.2,13.45
24.3,13.425
24.4,13.4
24.5,13.375
24.6,13.35
24.7,13.325
24.8,13.3
24.9,13.275
25,13.25
25.1,13.225
25.2,13.2
25.3,13.175
25.4,13.15
25.5,13.125
25.6,13.1
25.7,13.075
25.8,13.05
25.9,13.025
26,13
26.1,13.05
26.2,13.1
26.3,13.15
26.4,13.2
26.5,13.25
26.6,13.3
26.7,13.35
26.8,13.4
26.9,13.45
27,13.5
27.1,13.55
27.2,13.6
27.3,13.65
27.4,13.7
27.5,13.75
27.6,13.8
27.7,13.85
27.8,13.9
27.9,13.95
28,14
28.1,14.1
28.2,14.2
28.3,14.3
28.4,14.4
28.5,14.5
28.6,14.6
28.7,14.7
28.8,14.8
28.9,14.9
29,15
29.1,14.9
29.2,14.8
29.3,14.7
29.4,14.6
29.5,14.5
29.6,14.4
29.7,14.3
29.8,14.2
29.9,14.1
30,14
30.1,14.075
30.2,14.15
30.3,14.225
30.4,14.3
30.5,14.375
30.6,14.45
30.7,14.525
30.8,14.6
30.9,14.675
31,14.75
31.1,14.825
31.2,14.9
31.3,14.975
31.4,15.05
31.5,15.125
31.6,15.2
31.7,15.275
31.8,15.35
31.9,15.425
32,15.5
32.1,15.5
32.2,15.5
32.3,15.5
32.4,15.5
32.5,15.5
32.6,15.5
32.7,15.5
32.8,15.5
32.9,15.5
33,15.5
33.1,15.5
33.2,15.5
33.3,15.5
33.4,15.5
33.5,15.5
33.6,15.5
33.7,15.5
33.8,15.5
33.9,15.5
34,15.5
34.1,15.563
34.2,15.6259
34.3,15.68871
34.4,15.751439
34.5,15.8140951
34.6,15.87668559
34.7,15.93921703
34.8,16.00169533
34.9,16.0641258
35,16.13
35.1,16.192
35.2,16.254
35.3,16.316
35.4,16.378
35.5,16.44
35.6,16.502
35.7,16.564
35.8,16.626
35.9,16.688
36,16.75
36.1,16.7
36.2,16.65
36.3,16.6
36.4,16.55
36.5,16.5
36.6,16.45
36.7,16.4
36.8,16.35
36.9,16.3
37,16.25
37.1,16.325
37.2,16.4
37.3,16.475
37.4,16.55
37.5,16.625
37.6,16.7
37.7,16.775
37.8,16.85
37.9,16.925
38,17
38.1,17.05
38.2,17.1
38.3,17.15
38.4,17.2
38.5,17.25
38.6,17.3
38.7,17.35
38.8,17.4
38.9,17.45
39,17.5
39.1,17.35
39.2,17.2
39.3,17.05
39.4,16.9
39.5,16.75
39.6,16.6
39.7,16.45
39.8,16.3
39.9,16.15
40,16
