Freq (MHz), Ampl (dB)
20000.000,-10.081
20050.000,-10.248
20100.000,-10.146
20150.000,-10.499
20200.000,-10.364
20250.000,-10.204
20300.000,-10.317
20350.000,-10.223
20400.000,-10.182
20450.000,-10.200
20500.000,-10.217
20550.000,-10.208
20600.000,-10.198
20650.000,-10.242
20700.000,-10.371
20750.000,-10.383
20800.000,-10.312
20850.000,-10.405
20900.000,-10.358
20950.000,-10.357
21000.000,-10.352
21050.000,-10.375
21100.000,-10.361
21150.000,-10.358
21200.000,-10.368
21250.000,-10.414
21300.000,-10.420
21350.000,-10.405
21400.000,-10.430
21450.000,-10.476
21500.000,-10.457
21550.000,-10.591
21600.000,-10.599
21650.000,-10.534
21700.000,-10.501
21750.000,-10.549
21800.000,-10.634
21850.000,-10.636
21900.000,-10.610
21950.000,-10.649
22000.000,-10.626
22050.000,-10.694
22100.000,-10.749
22150.000,-10.652
22200.000,-10.582
22250.000,-10.661
22300.000,-10.673
22350.000,-10.755
22400.000,-10.785
22450.000,-10.737
22500.000,-10.827
22550.000,-10.799
22600.000,-11.067
22650.000,-10.932
22700.000,-10.703
22750.000,-10.853
22800.000,-10.938
22850.000,-10.939
22900.000,-10.986
22950.000,-10.930
23000.000,-10.906
23050.000,-10.934
23100.000,-11.009
23150.000,-11.179
23200.000,-11.064
23250.000,-10.980
23300.000,-11.214
23350.000,-11.153
23400.000,-11.091
23450.000,-11.127
23500.000,-11.109
23550.000,-11.121
23600.000,-11.105
23650.000,-11.133
23700.000,-11.119
23750.000,-11.116
23800.000,-11.119
23850.000,-11.273
23900.000,-11.364
23950.000,-11.233
24000.000,-11.280
24050.000,-11.236
24100.000,-11.252
24150.000,-11.232
24200.000,-11.252
24250.000,-11.289
24300.000,-11.149
24350.000,-11.184
24400.000,-11.264
24450.000,-11.344
24500.000,-11.290
24550.000,-11.330
24600.000,-11.353
24650.000,-11.334
24700.000,-11.482
24750.000,-11.449
24800.000,-11.321
24850.000,-11.338
24900.000,-11.440
24950.000,-11.497
25000.000,-11.440
25050.000,-11.470
25100.000,-11.447
25150.000,-11.456
25200.000,-11.471
25250.000,-11.632
25300.000,-11.524
25350.000,-11.565
25400.000,-11.560
25450.000,-11.656
25500.000,-11.615
25550.000,-11.651
25600.000,-11.641
25650.000,-11.727
25700.000,-11.719
25750.000,-11.768
25800.000,-11.802
25850.000,-11.731
25900.000,-11.866
25950.000,-11.763
26000.000,-11.802
26050.000,-11.811
26100.000,-11.831
26150.000,-11.766
26200.000,-11.889
26250.000,-11.923
26300.000,-11.941
26350.000,-11.973
26400.000,-11.870
26450.000,-11.947
26500.000,-11.905
26550.000,-11.927
26600.000,-11.865
26650.000,-11.850
26700.000,-11.916
26750.000,-11.823
26800.000,-11.785
26850.000,-11.900
26900.000,-12.076
26950.000,-11.883
27000.000,-12.045
27050.000,-11.891
27100.000,-11.905
27150.000,-11.951
27200.000,-11.862
27250.000,-11.912
27300.000,-11.779
27350.000,-11.837
27400.000,-11.942
27450.000,-11.956
27500.000,-11.832
27550.000,-11.946
27600.000,-11.860
27650.000,-11.884
27700.000,-11.987
27750.000,-11.877
27800.000,-11.880
27850.000,-11.876
27900.000,-11.912
27950.000,-11.926
28000.000,-11.932
28050.000,-11.954
28100.000,-12.120
28150.000,-11.940
28200.000,-11.835
28250.000,-11.881
28300.000,-11.877
28350.000,-11.877
28400.000,-11.918
28450.000,-11.961
28500.000,-11.995
28550.000,-12.068
28600.000,-12.060
28650.000,-12.102
28700.000,-12.048
28750.000,-11.978
28800.000,-12.227
28850.000,-12.191
28900.000,-12.152
28950.000,-12.124
29000.000,-12.240
29050.000,-12.206
29100.000,-12.202
29150.000,-12.247
29200.000,-12.232
29250.000,-12.455
29300.000,-12.135
29350.000,-12.274
29400.000,-12.643
29450.000,-12.698
29500.000,-12.508
29550.000,-12.691
29600.000,-12.889
29650.000,-12.436
29700.000,-12.734
29750.000,-12.443
29800.000,-12.617
29850.000,-12.470
29900.000,-12.476
29950.000,-13.271
30000.000,-12.951
30050.000,-12.719
30100.000,-12.892
30150.000,-13.317
30200.000,-12.734
30250.000,-13.113
30300.000,-12.913
30350.000,-12.965
30400.000,-12.990
30450.000,-12.751
30500.000,-13.131
30550.000,-12.798
30600.000,-12.974
30650.000,-12.875
30700.000,-13.061
30750.000,-13.116
30800.000,-13.087
30850.000,-13.313
30900.000,-13.245
30950.000,-13.432
31000.000,-12.974
31050.000,-13.228
31100.000,-13.093
31150.000,-13.102
31200.000,-13.082
31250.000,-13.019
31300.000,-13.264
31350.000,-13.029
31400.000,-13.204
31450.000,-13.134
31500.000,-13.478
31550.000,-13.028
31600.000,-13.258
31650.000,-13.220
31700.000,-13.082
31750.000,-13.263
31800.000,-13.064
31850.000,-13.280
31900.000,-13.211
31950.000,-13.074
32000.000,-13.217
32050.000,-13.238
32100.000,-13.023
32150.000,-13.128
32200.000,-13.335
32250.000,-13.139
32300.000,-13.323
32350.000,-13.155
32400.000,-13.205
32450.000,-13.332
32500.000,-13.218
32550.000,-13.332
32600.000,-13.178
32650.000,-13.236
32700.000,-13.369
32750.000,-13.260
32800.000,-13.234
32850.000,-13.242
32900.000,-13.251
32950.000,-13.285
33000.000,-13.341
33050.000,-13.354
33100.000,-13.385
33150.000,-13.440
33200.000,-13.486
33250.000,-13.422
33300.000,-13.618
33350.000,-13.468
33400.000,-13.446
33450.000,-13.410
33500.000,-13.419
33550.000,-13.431
33600.000,-13.487
33650.000,-13.570
33700.000,-13.529
33750.000,-13.813
33800.000,-13.599
33850.000,-13.954
33900.000,-14.004
33950.000,-13.841
34000.000,-13.820
34050.000,-13.724
34100.000,-13.734
34150.000,-13.678
34200.000,-13.932
34250.000,-13.765
34300.000,-13.915
34350.000,-13.771
34400.000,-13.882
34450.000,-14.169
34500.000,-14.137
34550.000,-14.097
34600.000,-13.979
34650.000,-14.217
34700.000,-13.860
34750.000,-14.080
34800.000,-14.004
34850.000,-13.992
34900.000,-13.909
34950.000,-13.973
35000.000,-13.981
35050.000,-14.020
35100.000,-14.182
35150.000,-13.971
35200.000,-14.168
35250.000,-13.979
35300.000,-14.029
35350.000,-14.096
35400.000,-14.033
35450.000,-14.069
35500.000,-14.033
35550.000,-14.019
35600.000,-14.011
35650.000,-14.083
35700.000,-14.006
35750.000,-14.039
35800.000,-14.001
35850.000,-14.038
35900.000,-14.074
35950.000,-14.096
36000.000,-14.300
36050.000,-14.197
36100.000,-14.194
36150.000,-14.219
36200.000,-14.268
36250.000,-14.255
36300.000,-14.407
36350.000,-14.254
36400.000,-14.275
36450.000,-14.422
36500.000,-14.383
36550.000,-14.518
36600.000,-14.583
36650.000,-14.561
36700.000,-14.665
36750.000,-14.707
36800.000,-14.683
36850.000,-14.833
36900.000,-14.840
36950.000,-14.805
37000.000,-15.016
37050.000,-14.980
37100.000,-14.815
37150.000,-14.922
37200.000,-14.918
37250.000,-14.943
37300.000,-14.912
37350.000,-14.925
37400.000,-15.021
37450.000,-14.969
37500.000,-14.985
37550.000,-14.984
37600.000,-15.169
37650.000,-15.022
37700.000,-14.972
37750.000,-15.115
37800.000,-15.157
37850.000,-14.903
37900.000,-14.922
37950.000,-14.917
38000.000,-14.892
38050.000,-14.928
38100.000,-14.916
38150.000,-15.062
38200.000,-14.892
38250.000,-14.919
38300.000,-14.932
38350.000,-14.973
38400.000,-14.973
38450.000,-14.879
38500.000,-14.861
38550.000,-14.801
38600.000,-14.850
38650.000,-14.946
38700.000,-14.847
38750.000,-14.798
38800.000,-14.840
38850.000,-14.892
38900.000,-14.920
38950.000,-14.960
39000.000,-14.897
39050.000,-14.885
39100.000,-14.916
39150.000,-15.135
39200.000,-15.276
39250.000,-15.047
39300.000,-15.112
39350.000,-15.070
39400.000,-15.180
39450.000,-15.381
39500.000,-15.118
39550.000,-15.065
39600.000,-15.085
39650.000,-15.133
39700.000,-15.267
39750.000,-15.334
39800.000,-15.441
39850.000,-15.319
39900.000,-15.307
39950.000,-15.616
40000.000,-15.840
