Freq (MHz), Ampl (dB)
9000.000,-6.738
9050.000,-6.722
9100.000,-6.676
9150.000,-6.944
9200.000,-6.848
9250.000,-6.835
9300.000,-6.696
9350.000,-6.752
9400.000,-6.685
9450.000,-6.715
9500.000,-6.829
9550.000,-7.002
9600.000,-6.993
9650.000,-7.188
9700.000,-7.132
9750.000,-7.162
9800.000,-7.070
9850.000,-7.135
9900.000,-7.008
9950.000,-6.929
10000.000,-6.973
10050.000,-7.046
10100.000,-7.124
10150.000,-7.221
10200.000,-7.269
10250.000,-7.435
10300.000,-7.491
10350.000,-7.542
10400.000,-7.543
10450.000,-7.502
10500.000,-7.364
10550.000,-7.261
10600.000,-7.258
10650.000,-7.247
10700.000,-7.297
10750.000,-7.411
10800.000,-7.593
10850.000,-7.759
10900.000,-7.793
10950.000,-7.713
11000.000,-7.703
11050.000,-7.635
11100.000,-7.563
11150.000,-7.570
11200.000,-7.509
11250.000,-7.486
11300.000,-7.467
11350.000,-7.462
11400.000,-7.483
11450.000,-7.629
11500.000,-7.717
11550.000,-7.737
11600.000,-7.645
11650.000,-7.683
11700.000,-7.749
11750.000,-7.742
11800.000,-7.646
11850.000,-7.691
11900.000,-7.610
11950.000,-7.623
12000.000,-7.636
12050.000,-7.724
12100.000,-7.694
12150.000,-7.826
12200.000,-7.912
12250.000,-7.934
12300.000,-7.871
12350.000,-7.793
12400.000,-7.874
12450.000,-7.867
12500.000,-7.867
12550.000,-7.957
12600.000,-7.923
12650.000,-7.894
12700.000,-7.879
12750.000,-7.881
12800.000,-7.897
12850.000,-8.011
12900.000,-8.071
12950.000,-8.165
13000.000,-8.108
13050.000,-8.107
13100.000,-8.100
13150.000,-8.020
13200.000,-8.012
13250.000,-8.032
13300.000,-7.917
13350.000,-7.973
13400.000,-8.114
13450.000,-8.270
13500.000,-8.285
13550.000,-8.548
13600.000,-8.479
13650.000,-8.472
13700.000,-8.423
13750.000,-8.422
13800.000,-8.392
13850.000,-8.381
13900.000,-8.405
13950.000,-8.553
14000.000,-8.550
14050.000,-8.520
14100.000,-8.588
14150.000,-8.600
14200.000,-8.654
14250.000,-9.023
14300.000,-9.041
14350.000,-8.900
14400.000,-8.977
14450.000,-8.857
14500.000,-8.832
14550.000,-8.674
14600.000,-8.684
14650.000,-8.776
14700.000,-9.018
14750.000,-9.127
14800.000,-9.156
14850.000,-9.243
14900.000,-9.391
14950.000,-9.407
15000.000,-9.178
15050.000,-9.125
15100.000,-9.018
15150.000,-9.075
15200.000,-9.205
15250.000,-9.083
15300.000,-8.925
15350.000,-9.084
15400.000,-9.245
15450.000,-9.237
15500.000,-9.450
15550.000,-9.346
15600.000,-9.436
15650.000,-9.615
15700.000,-9.353
15750.000,-9.272
15800.000,-9.142
15850.000,-9.167
15900.000,-9.008
15950.000,-9.023
16000.000,-9.100
16050.000,-9.233
16100.000,-9.289
16150.000,-9.299
16200.000,-9.342
16250.000,-9.470
16300.000,-9.566
16350.000,-9.533
16400.000,-9.421
16450.000,-9.375
16500.000,-9.466
16550.000,-9.368
16600.000,-9.245
