Freq (MHz), Ampl (dB)
20000.000,-9.919
20050.000,-10.038
20100.000,-10.117
20150.000,-10.020
20200.000,-10.104
20250.000,-10.099
20300.000,-10.124
20350.000,-10.080
20400.000,-10.034
20450.000,-10.041
20500.000,-10.032
20550.000,-10.032
20600.000,-10.010
20650.000,-10.081
20700.000,-10.167
20750.000,-10.206
20800.000,-10.162
20850.000,-10.166
20900.000,-10.198
20950.000,-10.195
21000.000,-10.199
21050.000,-10.176
21100.000,-10.229
21150.000,-10.265
21200.000,-10.265
21250.000,-10.250
21300.000,-10.283
21350.000,-10.240
21400.000,-10.280
21450.000,-10.338
21500.000,-10.381
21550.000,-10.351
21600.000,-10.376
21650.000,-10.366
21700.000,-10.382
21750.000,-10.488
21800.000,-10.419
21850.000,-10.496
21900.000,-10.515
21950.000,-10.482
22000.000,-10.524
22050.000,-10.551
22100.000,-10.588
22150.000,-10.558
22200.000,-10.548
22250.000,-10.509
22300.000,-10.549
22350.000,-10.615
22400.000,-10.610
22450.000,-10.814
22500.000,-10.763
22550.000,-10.840
22600.000,-10.730
22650.000,-10.731
22700.000,-10.791
22750.000,-10.786
22800.000,-10.723
22850.000,-10.777
22900.000,-10.745
22950.000,-10.785
23000.000,-10.897
23050.000,-10.805
23100.000,-10.907
23150.000,-10.970
23200.000,-10.984
23250.000,-10.982
23300.000,-10.925
23350.000,-10.921
23400.000,-11.030
23450.000,-10.942
23500.000,-10.936
23550.000,-10.913
23600.000,-10.982
23650.000,-11.067
23700.000,-10.940
23750.000,-11.001
23800.000,-10.996
23850.000,-11.072
23900.000,-11.187
23950.000,-11.045
24000.000,-11.059
24050.000,-11.100
24100.000,-11.113
24150.000,-11.106
24200.000,-11.082
24250.000,-11.091
24300.000,-11.119
24350.000,-11.123
24400.000,-11.135
24450.000,-11.117
24500.000,-11.125
24550.000,-11.188
24600.000,-11.260
24650.000,-11.239
24700.000,-11.197
24750.000,-11.215
24800.000,-11.255
24850.000,-11.300
24900.000,-11.311
24950.000,-11.255
25000.000,-11.306
25050.000,-11.304
25100.000,-11.338
25150.000,-11.435
25200.000,-11.343
25250.000,-11.353
25300.000,-11.541
25350.000,-11.412
25400.000,-11.449
25450.000,-11.422
25500.000,-11.471
25550.000,-11.448
25600.000,-11.588
25650.000,-11.440
25700.000,-11.602
25750.000,-11.478
25800.000,-11.564
25850.000,-11.609
25900.000,-11.492
25950.000,-11.610
26000.000,-11.634
26050.000,-11.637
26100.000,-11.498
26150.000,-11.701
26200.000,-11.601
26250.000,-11.730
26300.000,-11.955
26350.000,-11.746
26400.000,-11.825
26450.000,-11.677
26500.000,-11.858
26550.000,-11.773
26600.000,-11.715
26650.000,-11.777
26700.000,-11.729
26750.000,-11.795
26800.000,-11.703
26850.000,-11.853
26900.000,-11.769
26950.000,-11.950
27000.000,-11.937
27050.000,-11.966
27100.000,-11.857
27150.000,-11.820
27200.000,-11.901
27250.000,-11.783
27300.000,-11.829
27350.000,-11.819
27400.000,-11.861
27450.000,-11.942
27500.000,-11.959
27550.000,-11.924
27600.000,-11.974
27650.000,-12.023
27700.000,-12.009
27750.000,-11.984
27800.000,-11.961
27850.000,-11.974
27900.000,-11.980
27950.000,-11.983
28000.000,-11.998
28050.000,-12.064
28100.000,-12.021
28150.000,-12.059
28200.000,-12.057
28250.000,-12.045
28300.000,-12.069
28350.000,-12.106
28400.000,-12.123
28450.000,-12.125
28500.000,-12.157
28550.000,-12.236
28600.000,-12.184
28650.000,-12.256
28700.000,-12.270
28750.000,-12.232
28800.000,-12.269
28850.000,-12.259
28900.000,-12.301
28950.000,-12.393
29000.000,-12.322
29050.000,-12.344
29100.000,-12.352
29150.000,-12.372
29200.000,-12.570
29250.000,-12.427
29300.000,-12.480
29350.000,-12.533
29400.000,-12.482
29450.000,-12.643
29500.000,-12.559
29550.000,-12.534
29600.000,-12.475
29650.000,-12.816
29700.000,-12.601
29750.000,-12.674
29800.000,-12.781
29850.000,-12.745
29900.000,-12.791
29950.000,-12.701
30000.000,-12.710
30050.000,-12.764
30100.000,-12.995
30150.000,-12.751
30200.000,-12.894
30250.000,-12.883
30300.000,-12.927
30350.000,-13.171
30400.000,-12.878
30450.000,-12.997
30500.000,-12.810
30550.000,-12.936
30600.000,-12.994
30650.000,-12.890
30700.000,-12.810
30750.000,-12.953
30800.000,-13.282
30850.000,-12.946
30900.000,-13.262
30950.000,-12.954
31000.000,-13.105
31050.000,-13.144
31100.000,-13.033
31150.000,-13.067
31200.000,-12.873
31250.000,-13.302
31300.000,-13.062
31350.000,-13.012
31400.000,-13.052
31450.000,-13.104
31500.000,-13.106
31550.000,-13.332
31600.000,-13.137
31650.000,-13.100
31700.000,-13.201
31750.000,-13.133
31800.000,-13.197
31850.000,-13.239
31900.000,-13.190
31950.000,-13.229
32000.000,-13.234
32050.000,-13.186
32100.000,-13.166
32150.000,-13.147
32200.000,-13.227
32250.000,-13.352
32300.000,-13.215
32350.000,-13.225
32400.000,-13.240
32450.000,-13.232
32500.000,-13.364
32550.000,-13.470
32600.000,-13.402
