Freq (MHz), Ampl (dB)
9000.000,-7.810
9050.000,-7.862
9100.000,-7.898
9150.000,-7.891
9200.000,-7.841
9250.000,-7.931
9300.000,-7.985
9350.000,-8.064
9400.000,-8.042
9450.000,-8.077
9500.000,-8.041
9550.000,-8.033
9600.000,-8.046
9650.000,-8.056
9700.000,-8.108
9750.000,-8.170
9800.000,-8.150
9850.000,-8.125
9900.000,-8.103
9950.000,-8.228
10000.000,-8.302
10050.000,-8.323
10100.000,-8.253
10150.000,-8.165
10200.000,-8.126
10250.000,-8.159
10300.000,-8.171
10350.000,-8.174
10400.000,-8.241
10450.000,-8.330
10500.000,-8.259
10550.000,-8.280
10600.000,-8.384
10650.000,-8.347
10700.000,-8.383
10750.000,-8.379
10800.000,-8.366
10850.000,-8.306
10900.000,-8.289
10950.000,-8.263
11000.000,-8.241
11050.000,-8.276
11100.000,-8.233
11150.000,-8.369
11200.000,-8.302
11250.000,-8.247
11300.000,-8.232
11350.000,-8.359
11400.000,-8.405
11450.000,-8.442
11500.000,-8.305
11550.000,-8.403
11600.000,-8.218
11650.000,-8.235
11700.000,-8.263
11750.000,-8.398
11800.000,-8.325
11850.000,-8.454
11900.000,-8.332
11950.000,-8.332
12000.000,-8.288
12050.000,-8.405
12100.000,-8.282
12150.000,-8.242
12200.000,-8.266
12250.000,-8.370
12300.000,-8.293
12350.000,-8.322
12400.000,-8.375
12450.000,-8.447
12500.000,-8.502
12550.000,-8.491
12600.000,-8.361
12650.000,-8.322
12700.000,-8.332
12750.000,-8.401
12800.000,-8.331
12850.000,-8.278
12900.000,-8.232
12950.000,-8.185
13000.000,-8.304
13050.000,-8.296
13100.000,-8.327
13150.000,-8.487
13200.000,-8.631
13250.000,-8.722
13300.000,-8.551
13350.000,-8.515
13400.000,-8.551
13450.000,-8.636
13500.000,-8.567
13550.000,-8.572
13600.000,-8.522
13650.000,-8.644
13700.000,-8.571
13750.000,-8.616
13800.000,-8.739
13850.000,-8.709
13900.000,-8.720
13950.000,-8.846
14000.000,-8.802
14050.000,-8.880
14100.000,-8.910
14150.000,-8.999
14200.000,-8.875
14250.000,-8.842
14300.000,-8.975
14350.000,-9.147
14400.000,-9.179
14450.000,-9.076
14500.000,-9.145
14550.000,-9.157
14600.000,-9.105
14650.000,-8.992
14700.000,-8.879
14750.000,-9.000
14800.000,-9.151
14850.000,-9.289
14900.000,-9.238
14950.000,-9.196
15000.000,-9.240
15050.000,-9.431
15100.000,-9.447
15150.000,-9.722
15200.000,-9.713
15250.000,-9.506
15300.000,-9.351
15350.000,-9.343
15400.000,-9.290
15450.000,-9.264
15500.000,-9.262
15550.000,-9.150
15600.000,-9.135
15650.000,-9.331
15700.000,-9.322
15750.000,-9.524
15800.000,-9.402
15850.000,-9.755
15900.000,-9.585
15950.000,-9.500
16000.000,-9.329
16050.000,-9.461
16100.000,-9.454
16150.000,-9.516
16200.000,-9.572
16250.000,-9.415
16300.000,-9.416
16350.000,-9.399
16400.000,-9.396
16450.000,-9.485
16500.000,-9.537
16550.000,-9.583
16600.000,-9.618
16650.000,-9.720
16700.000,-9.847
16750.000,-9.954
16800.000,-9.892
16850.000,-9.611
16900.000,-9.818
16950.000,-9.704
17000.000,-9.677
17050.000,-9.858
17100.000,-9.801
17150.000,-9.793
17200.000,-9.971
17250.000,-10.144
17300.000,-10.113
17350.000,-9.969
17400.000,-9.896
17450.000,-9.907
17500.000,-10.171
17550.000,-9.937
17600.000,-10.076
17650.000,-9.994
17700.000,-10.090
17750.000,-10.155
17800.000,-10.140
17850.000,-10.178
17900.000,-10.175
17950.000,-10.207
18000.000,-10.231
18050.000,-10.375
18100.000,-10.150
18150.000,-10.548
18200.000,-10.239
18250.000,-10.229
18300.000,-10.121
18350.000,-10.038
18400.000,-10.226
18450.000,-10.091
18500.000,-10.072
18550.000,-10.110
18600.000,-10.159
18650.000,-10.319
18700.000,-10.285
18750.000,-10.317
18800.000,-10.130
18850.000,-10.566
18900.000,-10.276
18950.000,-10.588
19000.000,-10.249
19050.000,-10.315
19100.000,-10.094
19150.000,-9.945
19200.000,-9.859
19250.000,-9.947
19300.000,-10.120
19350.000,-10.263
19400.000,-10.427
19450.000,-10.439
19500.000,-10.404
19550.000,-10.138
19600.000,-10.226
19650.000,-10.417
19700.000,-10.254
19750.000,-10.236
19800.000,-10.260
19850.000,-10.491
19900.000,-10.442
19950.000,-10.339
20000.000,-10.337
20050.000,-10.466
20100.000,-10.623
20150.000,-10.566
20200.000,-10.498
20250.000,-10.477
20300.000,-10.668
20350.000,-10.655
20400.000,-10.751
20450.000,-10.741
20500.000,-10.716
20550.000,-10.731
20600.000,-10.649
20650.000,-10.727
20700.000,-11.084
20750.000,-11.351
20800.000,-11.109
20850.000,-11.013
20900.000,-10.769
20950.000,-10.793
21000.000,-10.812
21050.000,-10.879
21100.000,-11.074
21150.000,-11.142
21200.000,-11.325
21250.000,-11.423
21300.000,-11.535
21350.000,-11.498
21400.000,-11.478
21450.000,-11.667
21500.000,-11.375
21550.000,-11.376
21600.000,-11.345
21650.000,-11.038
21700.000,-10.976
21750.000,-11.125
21800.000,-11.289
21850.000,-11.218
21900.000,-11.238
21950.000,-11.318
22000.000,-11.530
22050.000,-11.574
22100.000,-11.664
22150.000,-11.579
22200.000,-11.341
22250.000,-11.357
22300.000,-11.237
22350.000,-11.060
22400.000,-11.177
22450.000,-11.287
22500.000,-11.308
22550.000,-11.226
22600.000,-11.139
22650.000,-11.321
22700.000,-11.284
22750.000,-11.280
22800.000,-11.195
22850.000,-11.196
22900.000,-11.188
22950.000,-11.288
23000.000,-11.290
23050.000,-11.189
23100.000,-11.238
23150.000,-11.217
23200.000,-11.203
23250.000,-11.200
23300.000,-11.077
23350.000,-11.117
23400.000,-11.097
23450.000,-11.370
23500.000,-11.221
23550.000,-11.191
23600.000,-11.002
23650.000,-10.914
23700.000,-10.952
23750.000,-11.392
23800.000,-11.410
23850.000,-11.592
23900.000,-11.379
23950.000,-11.426
24000.000,-11.265
24050.000,-11.200
24100.000,-11.302
24150.000,-11.508
24200.000,-11.460
24250.000,-11.396
24300.000,-11.413
24350.000,-11.576
24400.000,-11.360
24450.000,-11.416
24500.000,-11.607
24550.000,-11.752
24600.000,-11.847
24650.000,-12.004
24700.000,-11.925
24750.000,-11.926
24800.000,-12.042
24850.000,-12.167
24900.000,-12.145
24950.000,-12.185
25000.000,-12.189
25050.000,-12.157
25100.000,-12.196
25150.000,-12.539
25200.000,-12.272
25250.000,-12.098
25300.000,-12.082
25350.000,-12.217
25400.000,-12.576
25450.000,-12.532
25500.000,-12.497
25550.000,-12.465
25600.000,-12.584
25650.000,-12.427
25700.000,-12.277
25750.000,-12.275
25800.000,-12.409
25850.000,-12.659
25900.000,-12.503
25950.000,-12.460
26000.000,-12.353
26050.000,-12.564
26100.000,-12.505
26150.000,-12.249
26200.000,-12.000
26250.000,-12.180
26300.000,-12.198
26350.000,-11.876
26400.000,-12.190
26450.000,-12.397
26500.000,-12.556
26550.000,-12.003
26600.000,-12.076
26650.000,-12.242
26700.000,-12.119
26750.000,-12.094
26800.000,-11.879
26850.000,-12.005
26900.000,-12.163
26950.000,-12.785
27000.000,-12.646
27050.000,-12.338
27100.000,-12.214
27150.000,-12.028
27200.000,-12.244
27250.000,-12.188
27300.000,-12.072
27350.000,-12.207
27400.000,-12.320
27450.000,-12.515
27500.000,-12.701
27550.000,-12.767
27600.000,-12.781
27650.000,-12.728
27700.000,-12.425
27750.000,-12.592
27800.000,-12.505
27850.000,-12.638
27900.000,-12.528
27950.000,-11.983
28000.000,-12.113
28050.000,-12.382
28100.000,-12.619
28150.000,-12.774
28200.000,-12.944
28250.000,-13.200
28300.000,-13.541
28350.000,-13.786
28400.000,-13.743
28450.000,-13.604
28500.000,-13.333
28550.000,-12.924
28600.000,-13.111
28650.000,-13.180
28700.000,-13.464
28750.000,-13.403
28800.000,-13.164
28850.000,-13.077
28900.000,-13.136
28950.000,-13.027
29000.000,-13.239
29050.000,-13.273
29100.000,-13.274
29150.000,-13.552
29200.000,-13.716
29250.000,-13.517
29300.000,-13.250
29350.000,-13.062
29400.000,-13.093
29450.000,-13.030
29500.000,-12.974
29550.000,-12.969
29600.000,-13.212
29650.000,-13.416
29700.000,-12.934
29750.000,-13.044
29800.000,-13.114
29850.000,-13.725
29900.000,-13.583
29950.000,-13.003
30000.000,-12.945
30050.000,-13.392
30100.000,-13.479
30150.000,-12.834
30200.000,-12.789
30250.000,-12.593
30300.000,-12.831
30350.000,-13.698
30400.000,-13.103
30450.000,-13.048
30500.000,-13.052
30550.000,-13.645
30600.000,-13.301
30650.000,-13.047
30700.000,-13.103
30750.000,-13.505
