Freq (MHz), Ampl (dB)
9000.000,-7.836
9050.000,-7.816
9100.000,-7.812
9150.000,-7.849
9200.000,-7.866
9250.000,-7.862
9300.000,-7.863
9350.000,-7.877
9400.000,-7.894
9450.000,-7.911
9500.000,-7.917
9550.000,-7.950
9600.000,-7.938
9650.000,-7.959
9700.000,-8.004
9750.000,-7.983
9800.000,-8.029
9850.000,-8.074
9900.000,-8.044
9950.000,-8.037
10000.000,-8.052
10050.000,-8.066
10100.000,-8.098
10150.000,-8.091
10200.000,-8.158
10250.000,-8.139
10300.000,-8.132
10350.000,-8.169
10400.000,-8.218
10450.000,-8.188
10500.000,-8.207
10550.000,-8.233
10600.000,-8.235
10650.000,-8.235
10700.000,-8.246
10750.000,-8.270
10800.000,-8.290
10850.000,-8.314
10900.000,-8.362
10950.000,-8.330
11000.000,-8.332
11050.000,-8.353
11100.000,-8.373
11150.000,-8.385
11200.000,-8.407
11250.000,-8.421
11300.000,-8.434
11350.000,-8.465
11400.000,-8.490
11450.000,-8.537
11500.000,-8.514
11550.000,-8.505
11600.000,-8.568
11650.000,-8.556
11700.000,-8.546
11750.000,-8.580
11800.000,-8.589
11850.000,-8.607
11900.000,-8.628
11950.000,-8.654
12000.000,-8.696
12050.000,-8.713
12100.000,-8.677
12150.000,-8.784
12200.000,-8.749
12250.000,-8.764
12300.000,-8.762
12350.000,-8.771
12400.000,-8.756
12450.000,-8.841
12500.000,-8.868
12550.000,-8.831
12600.000,-8.826
12650.000,-8.851
12700.000,-8.959
12750.000,-8.878
12800.000,-8.944
12850.000,-8.958
12900.000,-8.918
12950.000,-8.966
13000.000,-9.024
13050.000,-9.042
13100.000,-8.960
13150.000,-9.009
13200.000,-9.016
13250.000,-9.041
13300.000,-9.055
13350.000,-9.053
13400.000,-9.098
13450.000,-9.087
13500.000,-9.149
13550.000,-9.142
13600.000,-9.179
13650.000,-9.199
13700.000,-9.175
13750.000,-9.183
13800.000,-9.223
13850.000,-9.245
13900.000,-9.216
13950.000,-9.246
14000.000,-9.249
14050.000,-9.224
14100.000,-9.282
14150.000,-9.309
14200.000,-9.295
14250.000,-9.309
14300.000,-9.308
14350.000,-9.363
14400.000,-9.407
14450.000,-9.388
14500.000,-9.378
14550.000,-9.421
14600.000,-9.391
14650.000,-9.419
14700.000,-9.424
14750.000,-9.422
14800.000,-9.445
14850.000,-9.477
14900.000,-9.461
14950.000,-9.577
15000.000,-9.635
15050.000,-9.511
15100.000,-9.624
15150.000,-9.595
15200.000,-9.574
15250.000,-9.611
15300.000,-9.587
15350.000,-9.617
15400.000,-9.612
15450.000,-9.635
15500.000,-9.666
15550.000,-9.730
15600.000,-9.642
15650.000,-9.794
15700.000,-9.834
15750.000,-9.740
15800.000,-9.784
15850.000,-9.765
15900.000,-9.793
15950.000,-9.814
16000.000,-9.831
16050.000,-9.827
16100.000,-9.804
16150.000,-9.801
16200.000,-9.797
16250.000,-9.872
16300.000,-9.884
16350.000,-9.873
16400.000,-9.895
16450.000,-9.923
16500.000,-9.964
16550.000,-9.943
16600.000,-9.940
16650.000,-9.911
16700.000,-9.914
16750.000,-9.997
16800.000,-9.976
16850.000,-10.015
16900.000,-10.078
16950.000,-10.035
17000.000,-10.040
17050.000,-10.064
17100.000,-10.050
17150.000,-10.056
17200.000,-10.058
17250.000,-10.102
17300.000,-10.157
17350.000,-10.142
17400.000,-10.142
17450.000,-10.204
17500.000,-10.287
17550.000,-10.368
17600.000,-10.201
17650.000,-10.245
17700.000,-10.202
17750.000,-10.228
17800.000,-10.314
17850.000,-10.259
17900.000,-10.289
17950.000,-10.285
18000.000,-10.319
18050.000,-10.450
18100.000,-10.579
18150.000,-10.368
18200.000,-10.419
18250.000,-10.572
18300.000,-10.418
18350.000,-10.673
18400.000,-10.496
18450.000,-10.505
18500.000,-10.496
18550.000,-10.483
18600.000,-10.568
18650.000,-10.603
18700.000,-10.618
18750.000,-10.561
18800.000,-10.877
18850.000,-10.682
18900.000,-10.796
18950.000,-10.781
19000.000,-10.779
19050.000,-10.809
19100.000,-10.698
19150.000,-10.670
19200.000,-10.658
19250.000,-10.680
19300.000,-10.663
19350.000,-10.910
19400.000,-10.781
19450.000,-10.822
