Freq (MHz), Ampl (dB)
9000.000,-5.715
9050.000,-5.686
9100.000,-5.773
9150.000,-5.745
9200.000,-5.836
9250.000,-5.787
9300.000,-5.795
9350.000,-5.772
9400.000,-5.738
9450.000,-5.750
9500.000,-5.765
9550.000,-5.779
9600.000,-5.798
9650.000,-5.880
9700.000,-5.840
9750.000,-5.799
9800.000,-5.866
9850.000,-5.862
9900.000,-5.888
9950.000,-5.856
10000.000,-5.838
10050.000,-5.859
10100.000,-5.895
10150.000,-5.927
10200.000,-5.995
10250.000,-5.889
10300.000,-6.020
10350.000,-6.057
10400.000,-6.068
10450.000,-6.018
10500.000,-5.968
10550.000,-5.978
10600.000,-5.996
10650.000,-6.002
10700.000,-6.097
10750.000,-5.995
10800.000,-6.088
10850.000,-6.089
10900.000,-6.065
10950.000,-6.132
11000.000,-6.050
11050.000,-6.163
11100.000,-6.093
11150.000,-6.128
11200.000,-6.161
11250.000,-6.200
11300.000,-6.185
11350.000,-6.276
11400.000,-6.160
11450.000,-6.325
11500.000,-6.210
11550.000,-6.218
11600.000,-6.175
11650.000,-6.225
11700.000,-6.245
11750.000,-6.240
11800.000,-6.225
11850.000,-6.320
11900.000,-6.246
11950.000,-6.324
12000.000,-6.260
12050.000,-6.233
12100.000,-6.322
12150.000,-6.328
12200.000,-6.434
12250.000,-6.296
12300.000,-6.280
12350.000,-6.307
12400.000,-6.345
12450.000,-6.404
12500.000,-6.395
12550.000,-6.333
12600.000,-6.381
12650.000,-6.522
12700.000,-6.446
12750.000,-6.361
12800.000,-6.345
12850.000,-6.377
12900.000,-6.518
12950.000,-6.517
13000.000,-6.447
13050.000,-6.392
13100.000,-6.397
13150.000,-6.521
13200.000,-6.593
13250.000,-6.508
13300.000,-6.496
13350.000,-6.485
13400.000,-6.521
13450.000,-6.551
13500.000,-6.546
13550.000,-6.576
13600.000,-6.556
13650.000,-6.544
13700.000,-6.608
13750.000,-6.556
13800.000,-6.615
13850.000,-6.554
13900.000,-6.603
13950.000,-6.681
14000.000,-6.670
14050.000,-6.672
14100.000,-6.619
14150.000,-6.560
14200.000,-6.564
14250.000,-6.610
14300.000,-6.683
14350.000,-6.699
14400.000,-6.726
14450.000,-6.764
14500.000,-6.680
14550.000,-6.666
14600.000,-6.675
14650.000,-6.660
14700.000,-6.773
14750.000,-6.732
14800.000,-6.742
14850.000,-6.717
14900.000,-6.741
14950.000,-6.874
15000.000,-6.837
15050.000,-6.786
15100.000,-6.735
15150.000,-6.744
15200.000,-6.820
15250.000,-6.866
15300.000,-6.812
15350.000,-6.805
15400.000,-6.827
15450.000,-6.946
15500.000,-7.094
15550.000,-6.869
15600.000,-6.794
15650.000,-6.824
15700.000,-6.884
15750.000,-7.015
15800.000,-6.963
15850.000,-6.933
15900.000,-6.943
15950.000,-6.950
16000.000,-7.084
16050.000,-7.046
16100.000,-6.954
16150.000,-6.945
16200.000,-6.939
16250.000,-7.095
16300.000,-7.040
16350.000,-7.037
