Freq (MHz), Ampl (dB)
10000,-6.916
10100,-6.919
10200,-6.997
10300,-7.084
10400,-7.065
10500,-7.054
10600,-7.131
10700,-7.161
10800,-7.126
10900,-7.152
11000,-7.282
11100,-7.313
11200,-7.407
11300,-7.396
11400,-7.431
11500,-7.411
11600,-7.574
11700,-7.51
11800,-7.597
11900,-7.696
12000,-7.717
12100,-7.645
12200,-7.753
12300,-7.785
12400,-7.833
12500,-8.004
12600,-7.996
12700,-8.013
12800,-7.971
12900,-7.961
13000,-8.118
13100,-8.064
13200,-8.134
13300,-8.186
13400,-8.211
13500,-8.169
13600,-8.23
13700,-8.341
13800,-8.451
13900,-8.41
14000,-8.508
14100,-8.656
14200,-8.431
14300,-8.499
14400,-8.545
14500,-8.592
14600,-8.6
14700,-8.539
14800,-8.621
14900,-8.495
15000,-8.67
15100,-8.673
15200,-8.69
15300,-8.591
15400,-8.687
15500,-8.919
15600,-8.902
15700,-8.864
15800,-8.97
15900,-9.038
16000,-8.991
16100,-8.98
16200,-8.928
16300,-8.966
16400,-8.931
16500,-8.997
16600,-9.101
16700,-9.104
16800,-9.169
16900,-9.242
17000,-9.252
17100,-9.217
17200,-9.244
17300,-9.338
17400,-9.432
17500,-9.464
17600,-9.444
17700,-9.379
17800,-9.503
17900,-9.656
18000,-9.782
18100,-9.629
18200,-9.726
18300,-9.714
18400,-9.751
18500,-9.713
18600,-9.894
18700,-9.96
18800,-10.241
18900,-10.24
19000,-10.173
19100,-9.922
19200,-9.957
19300,-9.831
19400,-10.148
19500,-10.206
19600,-10.507
19700,-10.202
19800,-10.195
19900,-10.241
20000,-10.111
20100,-10.359
20200,-10.401
20300,-10.314
20400,-10.313
20500,-10.182
20600,-10.305
20700,-10.348
20800,-10.214
20900,-10.45
21000,-10.364
21100,-10.446
21200,-10.656
21300,-10.597
21400,-10.641
21500,-10.649
21600,-10.745
21700,-10.895
21800,-10.899
21900,-10.881
22000,-11.032
22100,-10.85
22200,-11.036
22300,-10.726
22400,-11.022
22500,-11.11
22600,-10.891
22700,-11.018
22800,-10.946
22900,-10.842
23000,-10.721
23100,-11.113
23200,-10.987
23300,-10.87
23400,-11.221
23500,-11.221
23600,-11.184
23700,-11.315
23800,-11.361
23900,-11.297
24000,-11.615
24100,-11.495
24200,-11.476
24300,-11.569
24400,-11.463
24500,-11.379
24600,-11.612
24700,-12
24800,-11.972
24900,-12.055
25000,-12.1
25100,-12.154
25200,-12.101
25300,-12.142
25400,-12.345
25500,-12.127
25600,-12.247
25700,-12.184
25800,-12.434
25900,-12.541
26000,-12.406
26100,-12.429
26200,-12.655
26300,-12.486
26400,-12.341
26500,-12.448
26600,-12.284
26700,-12.551
26800,-12.172
26900,-12.523
27000,-12.415
27100,-12.329
27200,-12.125
27300,-12.002
27400,-11.741
27500,-12.171
27600,-12.119
27700,-12.369
27800,-12.525
27900,-12.307
28000,-12.41
28100,-12.568
28200,-12.072
28300,-11.882
28400,-11.969
28500,-12.175
28600,-12.763
28700,-12.611
28800,-12.46
28900,-12.363
29000,-12.255
29100,-12.608
29200,-12.185
29300,-12.51
29400,-12.515
29500,-13.209
29600,-12.785
29700,-12.963
29800,-12.88
29900,-13.16
30000,-13.437
30100,-13.314
30200,-13.315
30300,-13.47
30400,-14.184
30500,-13.84
30600,-13.753
30700,-13.767
30800,-13.647
30900,-13.455
31000,-13.663
31100,-13.816
31200,-13.637
31300,-13.585
31400,-13.692
31500,-13.978
31600,-13.642
31700,-13.458
31800,-13.375
31900,-13.618
32000,-13.475
32100,-13.489
32200,-13.536
32300,-13.835
32400,-14.161
32500,-14.017
32600,-14.171
32700,-14.113
32800,-13.752
32900,-13.351
33000,-13.858
33100,-14.202
33200,-14.392
33300,-14.12
33400,-14.331
33500,-14.311
33600,-14.44
33700,-14.222
33800,-14.011
33900,-14.463
34000,-14.474
34100,-14.276
34200,-14.17
34300,-14.143
34400,-14.514
34500,-14.405
34600,-15.097
34700,-14.525
34800,-14.698
34900,-14.513
35000,-14.51
35100,-15.045
35200,-14.547
35300,-14.784
35400,-14.818
35500,-14.817
35600,-14.834
35700,-15.102
35800,-15.235
35900,-15.121
36000,-15.391
36100,-15.332
36200,-15.872
36300,-14.831
36400,-15.29
36500,-15.625
36600,-15.211
36700,-15.658
36800,-15.204
36900,-15.796
37000,-16.697
37100,-16.005
37200,-15.979
37300,-16.427
37400,-16.054
37500,-16.159
37600,-15.964
37700,-16.449
37800,-16.29
37900,-15.859
38000,-16.085
38100,-14.871
38200,-16.161
38300,-15.218
38400,-15.258
38500,-14.628
38600,-15.338
38700,-15.27
38800,-15.142
38900,-15.034
39000,-14.606
39100,-15.433
39200,-14.961
39300,-15.753
39400,-15.853
39500,-16.459
39600,-16.654
39700,-16.78
39800,-17.331
39900,-17.954
40000,-16.899
