Freq (MHz), Ampl (dB)
10000.000,-6.308
10100.000,-6.366
10200.000,-6.416
10300.000,-6.483
10400.000,-6.694
10500.000,-6.635
10600.000,-6.547
10700.000,-6.574
10800.000,-6.769
10900.000,-6.958
11000.000,-6.853
11100.000,-6.835
11200.000,-6.769
11300.000,-6.788
11400.000,-6.793
11500.000,-6.959
11600.000,-6.983
11700.000,-6.940
11800.000,-6.954
11900.000,-6.889
12000.000,-6.926
12100.000,-6.915
12200.000,-7.146
12300.000,-7.126
12400.000,-7.152
12500.000,-7.149
12600.000,-7.205
12700.000,-7.143
12800.000,-7.136
12900.000,-7.334
13000.000,-7.354
13100.000,-7.434
13200.000,-7.332
13300.000,-7.242
13400.000,-7.373
13500.000,-7.458
13600.000,-7.585
13700.000,-7.514
13800.000,-7.502
13900.000,-7.522
14000.000,-7.680
14100.000,-7.712
14200.000,-7.705
14300.000,-8.008
14400.000,-8.037
14500.000,-7.925
14600.000,-7.791
14700.000,-7.992
14800.000,-8.131
14900.000,-8.430
15000.000,-8.228
15100.000,-8.198
15200.000,-8.297
15300.000,-7.947
15400.000,-8.298
15500.000,-8.372
15600.000,-8.397
15700.000,-8.362
15800.000,-8.232
15900.000,-8.095
16000.000,-8.128
16100.000,-8.369
16200.000,-8.318
16300.000,-8.551
16400.000,-8.444
16500.000,-8.505
16600.000,-8.313
16700.000,-8.281
16800.000,-8.351
16900.000,-8.428
17000.000,-8.307
17100.000,-8.290
17200.000,-8.380
17300.000,-8.250
17400.000,-8.214
17500.000,-8.441
17600.000,-8.483
17700.000,-8.618
17800.000,-8.613
17900.000,-8.559
18000.000,-8.749
18100.000,-9.022
18200.000,-8.823
18300.000,-8.852
18400.000,-8.989
18500.000,-9.024
18600.000,-8.990
18700.000,-8.987
18800.000,-9.216
18900.000,-9.091
19000.000,-9.259
19100.000,-9.138
19200.000,-8.997
19300.000,-8.946
19400.000,-9.223
19500.000,-9.501
19600.000,-9.544
19700.000,-9.254
19800.000,-9.060
19900.000,-9.104
20000.000,-9.310
20100.000,-9.260
20200.000,-9.648
20300.000,-9.432
20400.000,-9.311
20500.000,-9.293
20600.000,-9.130
20700.000,-9.371
20800.000,-9.539
20900.000,-9.729
21000.000,-9.769
21100.000,-9.606
21200.000,-9.566
21300.000,-9.515
21400.000,-9.644
21500.000,-9.808
21600.000,-10.211
21700.000,-10.024
21800.000,-9.872
21900.000,-9.593
22000.000,-9.734
22100.000,-9.560
22200.000,-10.006
22300.000,-9.832
22400.000,-10.072
22500.000,-10.197
22600.000,-10.202
22700.000,-10.170
22800.000,-9.888
22900.000,-9.834
23000.000,-9.970
23100.000,-9.981
23200.000,-9.779
23300.000,-9.939
23400.000,-10.093
23500.000,-9.929
23600.000,-9.746
23700.000,-9.669
23800.000,-9.760
23900.000,-10.043
24000.000,-10.023
24100.000,-10.035
24200.000,-9.773
24300.000,-9.606
24400.000,-9.495
24500.000,-9.818
24600.000,-10.069
24700.000,-10.169
24800.000,-10.276
24900.000,-10.224
25000.000,-10.111
25100.000,-10.390
25200.000,-10.292
25300.000,-10.317
25400.000,-10.352
25500.000,-10.570
25600.000,-10.377
25700.000,-10.644
25800.000,-10.421
25900.000,-10.388
26000.000,-10.513
26100.000,-10.793
26200.000,-10.762
26300.000,-10.565
26400.000,-10.758
26500.000,-11.161
26600.000,-10.850
26700.000,-10.724
26800.000,-10.620
26900.000,-10.762
27000.000,-11.049
27100.000,-11.273
27200.000,-10.918
27300.000,-11.252
27400.000,-11.302
27500.000,-10.892
27600.000,-10.832
27700.000,-10.714
27800.000,-11.000
27900.000,-11.403
28000.000,-11.334
28100.000,-11.232
28200.000,-11.248
28300.000,-11.191
28400.000,-10.996
28500.000,-10.850
28600.000,-10.960
28700.000,-11.175
28800.000,-11.389
28900.000,-11.051
29000.000,-10.974
29100.000,-11.112
29200.000,-11.034
29300.000,-11.142
29400.000,-11.154
29500.000,-10.968
29600.000,-11.411
29700.000,-11.496
29800.000,-11.012
29900.000,-11.020
30000.000,-11.268
30100.000,-11.328
30200.000,-11.494
30300.000,-11.350
30400.000,-11.453
30500.000,-11.802
30600.000,-11.453
30700.000,-11.627
30800.000,-11.761
30900.000,-11.575
31000.000,-11.820
31100.000,-11.642
31200.000,-11.636
31300.000,-11.869
31400.000,-12.074
31500.000,-11.881
31600.000,-12.062
31700.000,-11.833
31800.000,-12.013
31900.000,-12.329
32000.000,-12.011
32100.000,-12.079
32200.000,-11.849
32300.000,-11.774
32400.000,-11.622
32500.000,-11.836
32600.000,-12.255
32700.000,-12.306
32800.000,-12.036
32900.000,-11.875
33000.000,-11.794
33100.000,-11.830
33200.000,-11.851
33300.000,-11.905
33400.000,-12.235
33500.000,-12.106
33600.000,-11.922
33700.000,-11.779
33800.000,-11.836
33900.000,-12.081
34000.000,-11.733
34100.000,-12.086
34200.000,-12.159
34300.000,-11.972
34400.000,-12.034
34500.000,-12.170
34600.000,-11.928
34700.000,-12.073
34800.000,-11.753
34900.000,-11.570
35000.000,-11.928
35100.000,-11.906
35200.000,-11.837
35300.000,-12.162
35400.000,-11.672
35500.000,-11.369
35600.000,-11.411
35700.000,-11.542
35800.000,-11.494
35900.000,-11.784
36000.000,-11.573
36100.000,-11.438
36200.000,-11.609
36300.000,-11.801
36400.000,-11.754
36500.000,-11.549
36600.000,-11.773
36700.000,-12.123
36800.000,-12.307
36900.000,-12.029
37000.000,-11.991
37100.000,-12.606
37200.000,-12.482
37300.000,-12.276
37400.000,-12.389
37500.000,-12.819
37600.000,-13.113
37700.000,-12.802
37800.000,-13.027
37900.000,-13.014
38000.000,-13.282
38100.000,-13.222
38200.000,-13.257
38300.000,-13.095
38400.000,-13.004
38500.000,-12.887
38600.000,-13.229
38700.000,-13.046
38800.000,-12.993
38900.000,-12.967
39000.000,-13.250
39100.000,-12.930
39200.000,-12.938
39300.000,-13.264
39400.000,-13.540
39500.000,-13.149
39600.000,-13.308
39700.000,-13.393
39800.000,-13.213
39900.000,-13.536
40000.000,-13.499
