Freq (MHz), Ampl (dB)
9000.000,-2.797
9050.000,-2.806
9100.000,-2.811
9150.000,-2.818
9200.000,-2.829
9250.000,-2.832
9300.000,-2.853
9350.000,-2.871
9400.000,-2.864
9450.000,-2.859
9500.000,-2.865
9550.000,-2.874
9600.000,-2.874
9650.000,-2.885
9700.000,-2.890
9750.000,-2.901
9800.000,-2.918
9850.000,-2.931
9900.000,-2.930
9950.000,-2.935
10000.000,-2.939
10050.000,-2.944
10100.000,-2.954
10150.000,-2.956
10200.000,-2.961
10250.000,-2.962
10300.000,-2.974
10350.000,-2.992
10400.000,-2.984
10450.000,-2.992
10500.000,-3.006
10550.000,-3.016
10600.000,-3.031
10650.000,-3.027
10700.000,-3.025
10750.000,-3.034
10800.000,-3.047
10850.000,-3.063
10900.000,-3.070
10950.000,-3.066
11000.000,-3.067
11050.000,-3.078
11100.000,-3.098
11150.000,-3.100
11200.000,-3.110
11250.000,-3.117
11300.000,-3.123
11350.000,-3.129
11400.000,-3.136
11450.000,-3.147
11500.000,-3.159
11550.000,-3.173
11600.000,-3.175
11650.000,-3.180
11700.000,-3.189
11750.000,-3.195
11800.000,-3.205
11850.000,-3.205
11900.000,-3.215
11950.000,-3.226
12000.000,-3.230
12050.000,-3.247
12100.000,-3.254
12150.000,-3.269
12200.000,-3.277
12250.000,-3.275
12300.000,-3.287
12350.000,-3.302
12400.000,-3.304
12450.000,-3.307
12500.000,-3.310
12550.000,-3.300
12600.000,-3.295
12650.000,-3.327
12700.000,-3.350
12750.000,-3.342
12800.000,-3.349
12850.000,-3.380
12900.000,-3.388
12950.000,-3.408
13000.000,-3.409
13050.000,-3.398
13100.000,-3.383
13150.000,-3.407
13200.000,-3.414
13250.000,-3.403
13300.000,-3.407
13350.000,-3.401
13400.000,-3.404
13450.000,-3.422
13500.000,-3.439
13550.000,-3.441
13600.000,-3.450
13650.000,-3.451
13700.000,-3.455
13750.000,-3.461
13800.000,-3.472
13850.000,-3.470
13900.000,-3.477
13950.000,-3.503
14000.000,-3.532
14050.000,-3.549
14100.000,-3.549
14150.000,-3.524
14200.000,-3.507
14250.000,-3.510
14300.000,-3.525
14350.000,-3.544
14400.000,-3.566
14450.000,-3.592
14500.000,-3.613
14550.000,-3.615
14600.000,-3.599
14650.000,-3.576
14700.000,-3.571
14750.000,-3.589
14800.000,-3.608
14850.000,-3.601
14900.000,-3.604
14950.000,-3.640
15000.000,-3.681
15050.000,-3.690
15100.000,-3.673
15150.000,-3.653
15200.000,-3.660
15250.000,-3.673
15300.000,-3.681
15350.000,-3.662
15400.000,-3.649
15450.000,-3.664
15500.000,-3.728
15550.000,-3.735
15600.000,-3.725
15650.000,-3.708
15700.000,-3.708
15750.000,-3.714
15800.000,-3.747
15850.000,-3.755
15900.000,-3.752
15950.000,-3.746
16000.000,-3.761
16050.000,-3.776
16100.000,-3.796
16150.000,-3.804
16200.000,-3.776
16250.000,-3.767
16300.000,-3.771
16350.000,-3.783
16400.000,-3.800
16450.000,-3.804
16500.000,-3.809
16550.000,-3.817
16600.000,-3.858
16650.000,-3.888
16700.000,-3.878
16750.000,-3.874
16800.000,-3.857
16850.000,-3.841
16900.000,-3.855
16950.000,-3.854
17000.000,-3.860
17050.000,-3.872
17100.000,-3.905
17150.000,-3.935
17200.000,-3.938
17250.000,-3.925
17300.000,-3.910
17350.000,-3.906
17400.000,-3.932
17450.000,-3.953
17500.000,-3.956
17550.000,-3.921
17600.000,-3.942
17650.000,-3.974
17700.000,-3.980
17750.000,-3.999
17800.000,-3.999
17850.000,-3.989
17900.000,-4.040
17950.000,-4.058
18000.000,-4.054
18050.000,-3.998
18100.000,-3.991
18150.000,-4.041
18200.000,-4.107
18250.000,-4.148
18300.000,-4.131
18350.000,-4.083
18400.000,-4.076
18450.000,-4.092
18500.000,-4.115
18550.000,-4.122
18600.000,-4.108
18650.000,-4.106
18700.000,-4.135
18750.000,-4.187
18800.000,-4.193
18850.000,-4.186
18900.000,-4.164
18950.000,-4.153
19000.000,-4.180
19050.000,-4.212
19100.000,-4.204
19150.000,-4.158
19200.000,-4.155
19250.000,-4.238
19300.000,-4.318
19350.000,-4.339
19400.000,-4.281
19450.000,-4.248
19500.000,-4.251
19550.000,-4.277
19600.000,-4.264
19650.000,-4.212
19700.000,-4.238
19750.000,-4.371
19800.000,-4.476
19850.000,-4.416
19900.000,-4.287
19950.000,-4.248
20000.000,-4.312
20050.000,-4.408
20100.000,-4.400
20150.000,-4.287
20200.000,-4.260
20250.000,-4.353
20300.000,-4.465
20350.000,-4.427
20400.000,-4.330
20450.000,-4.326
20500.000,-4.431
20550.000,-4.490
20600.000,-4.485
20650.000,-4.390
20700.000,-4.301
20750.000,-4.360
20800.000,-4.460
20850.000,-4.478
20900.000,-4.456
20950.000,-4.432
21000.000,-4.426
21050.000,-4.453
21100.000,-4.502
21150.000,-4.469
21200.000,-4.431
21250.000,-4.421
21300.000,-4.445
21350.000,-4.483
21400.000,-4.525
21450.000,-4.498
21500.000,-4.446
21550.000,-4.465
21600.000,-4.545
21650.000,-4.619
21700.000,-4.635
21750.000,-4.549
21800.000,-4.434
21850.000,-4.477
21900.000,-4.544
21950.000,-4.554
22000.000,-4.532
22050.000,-4.563
22100.000,-4.685
22150.000,-4.746
22200.000,-4.676
22250.000,-4.511
22300.000,-4.394
22350.000,-4.494
22400.000,-4.632
22450.000,-4.627
22500.000,-4.549
22550.000,-4.583
22600.000,-4.733
22650.000,-4.779
22700.000,-4.663
22750.000,-4.553
22800.000,-4.475
22850.000,-4.572
22900.000,-4.720
22950.000,-4.694
23000.000,-4.622
23050.000,-4.635
23100.000,-4.757
23150.000,-4.752
23200.000,-4.668
23250.000,-4.608
23300.000,-4.611
23350.000,-4.692
23400.000,-4.817
23450.000,-4.806
23500.000,-4.793
23550.000,-4.764
23600.000,-4.758
23650.000,-4.747
23700.000,-4.724
23750.000,-4.717
23800.000,-4.727
23850.000,-4.758
23900.000,-4.804
23950.000,-4.822
24000.000,-4.805
24050.000,-4.784
24100.000,-4.765
24150.000,-4.794
24200.000,-4.861
24250.000,-4.898
24300.000,-4.890
24350.000,-4.870
24400.000,-4.825
24450.000,-4.812
24500.000,-4.832
24550.000,-4.852
24600.000,-4.840
24650.000,-4.849
24700.000,-4.929
24750.000,-4.955
24800.000,-4.918
24850.000,-4.929
24900.000,-4.935
24950.000,-4.937
25000.000,-4.986
25050.000,-5.036
25100.000,-4.959
25150.000,-4.906
25200.000,-4.910
25250.000,-4.904
25300.000,-4.894
25350.000,-4.919
25400.000,-4.935
25450.000,-4.932
25500.000,-4.950
25550.000,-4.985
25600.000,-5.013
25650.000,-4.979
25700.000,-4.968
25750.000,-4.979
25800.000,-4.987
25850.000,-5.001
25900.000,-5.008
25950.000,-4.995
26000.000,-5.000
26050.000,-5.018
26100.000,-5.019
26150.000,-5.003
26200.000,-4.984
26250.000,-4.982
26300.000,-5.001
26350.000,-5.026
26400.000,-5.021
26450.000,-5.013
26500.000,-4.990
26550.000,-4.980
26600.000,-4.991
26650.000,-4.999
26700.000,-4.985
26750.000,-4.931
26800.000,-4.881
26850.000,-4.904
26900.000,-4.951
26950.000,-4.968
27000.000,-4.956
27050.000,-4.933
27100.000,-4.905
27150.000,-4.904
27200.000,-4.946
27250.000,-4.895
27300.000,-4.803
27350.000,-4.852
27400.000,-4.916
27450.000,-4.914
27500.000,-4.904
27550.000,-4.904
27600.000,-4.869
27650.000,-4.857
27700.000,-4.905
27750.000,-4.887
27800.000,-4.837
27850.000,-4.833
27900.000,-4.854
27950.000,-4.856
28000.000,-4.854
28050.000,-4.862
28100.000,-4.885
28150.000,-4.869
28200.000,-4.856
28250.000,-4.865
28300.000,-4.795
28350.000,-4.785
28400.000,-4.788
28450.000,-4.800
28500.000,-4.809
28550.000,-4.817
28600.000,-4.838
28650.000,-4.835
28700.000,-4.848
28750.000,-4.870
28800.000,-4.847
28850.000,-4.852
28900.000,-4.851
28950.000,-4.842
29000.000,-4.864
29050.000,-4.862
29100.000,-4.852
29150.000,-4.864
29200.000,-4.909
29250.000,-4.876
29300.000,-4.877
29350.000,-4.962
29400.000,-4.896
29450.000,-4.984
29500.000,-5.034
29550.000,-5.038
29600.000,-5.031
29650.000,-5.085
29700.000,-5.043
29750.000,-4.969
29800.000,-4.982
29850.000,-5.029
29900.000,-5.031
29950.000,-5.073
30000.000,-5.112
30050.000,-5.096
30100.000,-5.119
30150.000,-5.134
30200.000,-5.134
30250.000,-5.108
30300.000,-5.116
30350.000,-5.141
30400.000,-5.158
30450.000,-5.194
30500.000,-5.205
30550.000,-5.212
30600.000,-5.242
30650.000,-5.232
30700.000,-5.220
30750.000,-5.255
30800.000,-5.292
30850.000,-5.367
30900.000,-5.382
30950.000,-5.381
31000.000,-5.334
31050.000,-5.317
31100.000,-5.314
31150.000,-5.324
31200.000,-5.312
31250.000,-5.326
31300.000,-5.356
31350.000,-5.395
31400.000,-5.423
31450.000,-5.399
31500.000,-5.384
31550.000,-5.378
31600.000,-5.359
31650.000,-5.391
31700.000,-5.496
31750.000,-5.499
31800.000,-5.436
31850.000,-5.436
31900.000,-5.440
31950.000,-5.474
32000.000,-5.506
32050.000,-5.503
32100.000,-5.396
32150.000,-5.398
32200.000,-5.431
32250.000,-5.426
32300.000,-5.427
32350.000,-5.401
32400.000,-5.377
32450.000,-5.402
32500.000,-5.470
32550.000,-5.530
32600.000,-5.465
32650.000,-5.415
32700.000,-5.399
32750.000,-5.393
32800.000,-5.416
32850.000,-5.416
32900.000,-5.406
32950.000,-5.412
33000.000,-5.441
33050.000,-5.448
33100.000,-5.464
33150.000,-5.460
33200.000,-5.456
33250.000,-5.445
33300.000,-5.434
33350.000,-5.448
33400.000,-5.475
33450.000,-5.494
33500.000,-5.523
33550.000,-5.523
33600.000,-5.501
33650.000,-5.493
33700.000,-5.523
33750.000,-5.541
33800.000,-5.527
33850.000,-5.548
33900.000,-5.531
33950.000,-5.537
34000.000,-5.589
34050.000,-5.602
34100.000,-5.571
34150.000,-5.576
34200.000,-5.600
34250.000,-5.628
34300.000,-5.689
34350.000,-5.734
34400.000,-5.673
34450.000,-5.657
34500.000,-5.697
34550.000,-5.738
34600.000,-5.770
34650.000,-5.834
34700.000,-5.781
34750.000,-5.746
34800.000,-5.725
34850.000,-5.712
34900.000,-5.719
34950.000,-5.736
35000.000,-5.731
35050.000,-5.708
35100.000,-5.744
35150.000,-5.807
35200.000,-5.754
35250.000,-5.730
35300.000,-5.699
35350.000,-5.711
35400.000,-5.795
35450.000,-5.801
35500.000,-5.769
35550.000,-5.733
35600.000,-5.721
35650.000,-5.728
35700.000,-5.758
35750.000,-5.768
35800.000,-5.785
35850.000,-5.778
35900.000,-5.784
35950.000,-5.793
36000.000,-5.774
36050.000,-5.781
36100.000,-5.839
36150.000,-5.866
36200.000,-5.847
36250.000,-5.810
36300.000,-5.837
36350.000,-5.820
36400.000,-5.802
36450.000,-5.810
36500.000,-5.789
36550.000,-5.862
36600.000,-5.948
36650.000,-5.942
36700.000,-5.907
36750.000,-5.916
36800.000,-5.920
36850.000,-5.951
36900.000,-5.955
36950.000,-5.918
37000.000,-5.876
37050.000,-5.865
37100.000,-5.873
37150.000,-5.866
