Freq (MHz), Ampl (dB)
9000.000,-8.628
9050.000,-8.686
9100.000,-8.725
9150.000,-8.977
9200.000,-9.028
9250.000,-8.979
9300.000,-8.820
9350.000,-8.754
9400.000,-8.699
9450.000,-8.818
9500.000,-9.062
9550.000,-9.130
9600.000,-9.152
9650.000,-9.181
9700.000,-9.233
9750.000,-9.254
9800.000,-9.169
9850.000,-9.186
9900.000,-9.252
9950.000,-9.342
10000.000,-9.342
10050.000,-9.344
10100.000,-9.363
10150.000,-9.239
10200.000,-9.162
10250.000,-9.240
10300.000,-9.410
10350.000,-9.520
10400.000,-9.460
10450.000,-9.526
10500.000,-9.530
10550.000,-9.496
10600.000,-9.546
10650.000,-9.583
10700.000,-9.619
10750.000,-9.392
10800.000,-9.381
10850.000,-9.551
10900.000,-9.652
10950.000,-9.595
11000.000,-9.610
11050.000,-9.613
11100.000,-9.433
11150.000,-9.506
11200.000,-9.525
11250.000,-9.697
11300.000,-9.895
11350.000,-9.711
11400.000,-9.712
11450.000,-9.447
11500.000,-9.473
11550.000,-9.705
11600.000,-9.899
11650.000,-9.802
11700.000,-9.865
11750.000,-10.051
11800.000,-9.749
11850.000,-9.813
11900.000,-9.661
11950.000,-9.797
12000.000,-9.882
12050.000,-9.724
12100.000,-9.803
12150.000,-9.804
12200.000,-9.847
12250.000,-9.737
12300.000,-9.834
12350.000,-9.969
12400.000,-9.869
12450.000,-9.927
12500.000,-9.934
12550.000,-10.180
12600.000,-9.918
12650.000,-9.958
12700.000,-10.107
12750.000,-10.100
12800.000,-9.917
12850.000,-9.659
12900.000,-9.796
12950.000,-9.656
13000.000,-9.902
13050.000,-9.919
13100.000,-9.913
13150.000,-9.916
13200.000,-9.849
13250.000,-10.140
13300.000,-10.179
13350.000,-10.250
13400.000,-10.362
13450.000,-10.239
13500.000,-10.035
13550.000,-10.007
13600.000,-9.854
13650.000,-9.940
13700.000,-10.178
13750.000,-10.301
13800.000,-10.418
13850.000,-10.592
13900.000,-10.526
13950.000,-10.882
14000.000,-10.844
14050.000,-10.710
14100.000,-10.620
14150.000,-10.515
14200.000,-10.579
14250.000,-10.601
14300.000,-10.590
14350.000,-10.705
14400.000,-11.090
14450.000,-10.983
14500.000,-11.122
14550.000,-11.009
14600.000,-10.958
14650.000,-11.086
14700.000,-11.160
14750.000,-11.166
14800.000,-11.227
14850.000,-11.210
14900.000,-10.966
14950.000,-10.934
15000.000,-10.802
15050.000,-10.923
15100.000,-11.303
15150.000,-11.271
15200.000,-11.529
15250.000,-11.403
15300.000,-11.205
15350.000,-11.100
15400.000,-11.378
15450.000,-11.409
15500.000,-11.571
15550.000,-11.443
15600.000,-11.381
15650.000,-11.472
15700.000,-11.304
15750.000,-11.266
15800.000,-11.422
15850.000,-11.570
15900.000,-11.555
15950.000,-11.422
16000.000,-11.324
16050.000,-11.408
16100.000,-11.623
16150.000,-11.659
16200.000,-11.592
16250.000,-11.662
16300.000,-11.502
16350.000,-11.539
16400.000,-11.491
16450.000,-11.573
16500.000,-11.885
16550.000,-11.669
16600.000,-11.628
16650.000,-11.515
16700.000,-11.536
16750.000,-11.426
16800.000,-11.314
16850.000,-11.510
16900.000,-11.543
16950.000,-11.853
17000.000,-11.790
17050.000,-11.924
17100.000,-11.673
17150.000,-11.496
17200.000,-11.704
17250.000,-11.463
17300.000,-11.625
17350.000,-11.567
17400.000,-11.552
17450.000,-11.496
17500.000,-11.433
17550.000,-11.746
17600.000,-11.645
17650.000,-11.814
17700.000,-11.886
17750.000,-11.911
17800.000,-11.805
17850.000,-11.762
17900.000,-11.825
17950.000,-11.847
18000.000,-11.975
18050.000,-11.791
18100.000,-11.652
18150.000,-11.817
18200.000,-11.712
18250.000,-11.967
18300.000,-12.076
18350.000,-12.109
18400.000,-12.131
18450.000,-12.181
18500.000,-12.281
18550.000,-12.448
18600.000,-12.453
18650.000,-12.227
18700.000,-12.314
18750.000,-12.261
18800.000,-12.203
18850.000,-12.287
18900.000,-12.326
18950.000,-12.412
19000.000,-12.551
19050.000,-12.650
19100.000,-12.588
19150.000,-12.616
19200.000,-12.733
19250.000,-12.802
19300.000,-12.691
19350.000,-12.847
19400.000,-12.959
19450.000,-13.223
19500.000,-12.950
19550.000,-12.596
19600.000,-12.936
19650.000,-12.878
19700.000,-13.088
19750.000,-13.069
19800.000,-13.121
19850.000,-13.211
19900.000,-13.338
19950.000,-13.409
20000.000,-13.402
20050.000,-13.597
20100.000,-13.217
20150.000,-13.501
20200.000,-13.155
20250.000,-13.103
