Freq (MHz), Ampl (dB)
10000.000,-6.786
10050.000,-6.800
10100.000,-6.825
10150.000,-6.826
10200.000,-6.823
10250.000,-6.854
10300.000,-6.882
10350.000,-6.908
10400.000,-6.929
10450.000,-6.936
10500.000,-6.931
10550.000,-6.945
10600.000,-6.975
10650.000,-6.993
10700.000,-7.018
10750.000,-7.035
10800.000,-7.045
10850.000,-7.109
10900.000,-7.122
10950.000,-7.092
11000.000,-7.115
11050.000,-7.121
11100.000,-7.144
11150.000,-7.166
11200.000,-7.187
11250.000,-7.204
11300.000,-7.236
11350.000,-7.275
11400.000,-7.263
11450.000,-7.292
11500.000,-7.318
11550.000,-7.380
11600.000,-7.326
11650.000,-7.331
11700.000,-7.347
11750.000,-7.357
11800.000,-7.404
11850.000,-7.428
11900.000,-7.416
11950.000,-7.444
12000.000,-7.484
12050.000,-7.523
12100.000,-7.483
12150.000,-7.543
12200.000,-7.558
12250.000,-7.581
12300.000,-7.605
12350.000,-7.581
12400.000,-7.597
12450.000,-7.618
12500.000,-7.639
12550.000,-7.646
12600.000,-7.663
12650.000,-7.681
12700.000,-7.702
12750.000,-7.784
12800.000,-7.711
12850.000,-7.786
12900.000,-7.776
12950.000,-7.789
13000.000,-7.791
13050.000,-7.863
13100.000,-7.828
13150.000,-7.838
13200.000,-7.858
13250.000,-7.880
13300.000,-7.887
13350.000,-7.932
13400.000,-7.937
13450.000,-7.945
13500.000,-7.961
13550.000,-7.972
13600.000,-7.976
13650.000,-7.977
13700.000,-8.018
13750.000,-8.045
13800.000,-8.044
13850.000,-8.057
13900.000,-8.091
13950.000,-8.122
14000.000,-8.077
14050.000,-8.103
14100.000,-8.075
14150.000,-8.104
14200.000,-8.168
14250.000,-8.231
14300.000,-8.141
14350.000,-8.234
14400.000,-8.226
14450.000,-8.201
14500.000,-8.294
14550.000,-8.258
14600.000,-8.267
14650.000,-8.344
14700.000,-8.351
14750.000,-8.318
14800.000,-8.336
14850.000,-8.354
14900.000,-8.348
14950.000,-8.378
15000.000,-8.401
15050.000,-8.431
15100.000,-8.510
15150.000,-8.602
15200.000,-8.455
15250.000,-8.513
15300.000,-8.544
15350.000,-8.514
15400.000,-8.565
15450.000,-8.542
15500.000,-8.569
15550.000,-8.585
15600.000,-8.634
15650.000,-8.664
15700.000,-8.644
15750.000,-8.736
15800.000,-8.673
15850.000,-8.760
15900.000,-8.708
15950.000,-8.701
16000.000,-8.746
16050.000,-8.724
16100.000,-8.715
16150.000,-8.731
16200.000,-8.764
16250.000,-8.781
16300.000,-8.845
16350.000,-8.828
16400.000,-8.882
16450.000,-8.854
16500.000,-8.927
16550.000,-8.902
16600.000,-8.856
16650.000,-8.928
16700.000,-8.889
16750.000,-8.925
16800.000,-8.934
16850.000,-8.955
16900.000,-8.955
16950.000,-8.985
17000.000,-8.986
17050.000,-9.049
17100.000,-9.001
17150.000,-9.005
17200.000,-9.063
17250.000,-9.055
17300.000,-9.073
17350.000,-9.096
17400.000,-9.086
17450.000,-9.113
17500.000,-9.216
17550.000,-9.181
17600.000,-9.186
17650.000,-9.162
17700.000,-9.213
17750.000,-9.217
17800.000,-9.196
17850.000,-9.231
17900.000,-9.225
17950.000,-9.210
18000.000,-9.248
18050.000,-9.351
18100.000,-9.251
18150.000,-9.527
18200.000,-9.366
18250.000,-9.456
18300.000,-9.467
18350.000,-9.359
18400.000,-9.482
18450.000,-9.374
18500.000,-9.403
18550.000,-9.394
18600.000,-9.424
18650.000,-9.441
18700.000,-9.519
18750.000,-9.557
18800.000,-9.534
18850.000,-9.704
18900.000,-9.610
18950.000,-9.725
19000.000,-9.538
19050.000,-9.563
19100.000,-9.582
19150.000,-9.555
19200.000,-9.566
19250.000,-9.589
19300.000,-9.692
19350.000,-9.602
19400.000,-9.711
19450.000,-9.813
19500.000,-9.724
19550.000,-9.912
19600.000,-9.862
19650.000,-9.843
19700.000,-9.717
19750.000,-9.725
19800.000,-9.750
19850.000,-9.712
19900.000,-9.709
19950.000,-9.778
20000.000,-9.775
20050.000,-9.894
20100.000,-9.972
20150.000,-9.877
20200.000,-9.964
20250.000,-9.956
20300.000,-9.981
20350.000,-9.936
20400.000,-9.891
20450.000,-9.896
20500.000,-9.887
20550.000,-9.887
20600.000,-9.864
20650.000,-9.935
20700.000,-10.021
20750.000,-10.063
20800.000,-10.014
20850.000,-10.020
20900.000,-10.053
20950.000,-10.049
21000.000,-10.054
21050.000,-10.026
21100.000,-10.079
21150.000,-10.119
21200.000,-10.121
21250.000,-10.106
21300.000,-10.137
21350.000,-10.093
21400.000,-10.131
21450.000,-10.192
21500.000,-10.238
21550.000,-10.206
21600.000,-10.227
21650.000,-10.219
21700.000,-10.233
21750.000,-10.341
21800.000,-10.266
21850.000,-10.342
21900.000,-10.361
21950.000,-10.330
22000.000,-10.373
22050.000,-10.398
22100.000,-10.435
22150.000,-10.401
22200.000,-10.392
22250.000,-10.354
22300.000,-10.393
22350.000,-10.460
22400.000,-10.455
22450.000,-10.657
22500.000,-10.610
22550.000,-10.685
22600.000,-10.571
22650.000,-10.579
22700.000,-10.636
22750.000,-10.626
22800.000,-10.567
22850.000,-10.621
22900.000,-10.588
22950.000,-10.625
23000.000,-10.729
23050.000,-10.645
23100.000,-10.746
23150.000,-10.801
23200.000,-10.821
23250.000,-10.812
