Freq (MHz), Ampl (dB)
9000.000,-7.701
9050.000,-7.759
9100.000,-7.811
9150.000,-7.825
9200.000,-7.764
9250.000,-7.802
9300.000,-7.899
9350.000,-7.975
9400.000,-7.951
9450.000,-7.963
9500.000,-7.965
9550.000,-7.941
9600.000,-7.950
9650.000,-7.962
9700.000,-7.995
9750.000,-8.075
9800.000,-8.041
9850.000,-8.008
9900.000,-8.009
9950.000,-8.119
10000.000,-8.178
10050.000,-8.197
10100.000,-8.143
10150.000,-8.066
10200.000,-8.022
10250.000,-8.061
10300.000,-8.073
10350.000,-8.114
10400.000,-8.126
10450.000,-8.207
10500.000,-8.173
10550.000,-8.152
10600.000,-8.226
10650.000,-8.235
10700.000,-8.277
10750.000,-8.249
10800.000,-8.241
10850.000,-8.187
10900.000,-8.184
10950.000,-8.177
11000.000,-8.140
11050.000,-8.178
11100.000,-8.133
11150.000,-8.214
11200.000,-8.177
11250.000,-8.132
11300.000,-8.090
11350.000,-8.219
11400.000,-8.291
11450.000,-8.274
11500.000,-8.177
11550.000,-8.261
11600.000,-8.104
11650.000,-8.121
11700.000,-8.137
11750.000,-8.282
11800.000,-8.213
11850.000,-8.289
11900.000,-8.193
11950.000,-8.173
12000.000,-8.151
12050.000,-8.305
12100.000,-8.118
12150.000,-8.134
12200.000,-8.095
12250.000,-8.255
12300.000,-8.168
12350.000,-8.178
12400.000,-8.247
12450.000,-8.343
12500.000,-8.332
12550.000,-8.355
12600.000,-8.218
12650.000,-8.203
12700.000,-8.213
12750.000,-8.299
12800.000,-8.213
12850.000,-8.133
12900.000,-8.112
12950.000,-8.065
13000.000,-8.155
13050.000,-8.139
13100.000,-8.193
13150.000,-8.339
13200.000,-8.496
13250.000,-8.583
13300.000,-8.425
13350.000,-8.402
13400.000,-8.420
13450.000,-8.515
13500.000,-8.457
13550.000,-8.407
13600.000,-8.345
13650.000,-8.443
13700.000,-8.377
13750.000,-8.439
13800.000,-8.544
13850.000,-8.533
13900.000,-8.546
13950.000,-8.613
14000.000,-8.617
14050.000,-8.682
14100.000,-8.723
14150.000,-8.826
14200.000,-8.692
14250.000,-8.680
14300.000,-8.788
14350.000,-8.933
14400.000,-8.995
14450.000,-8.885
14500.000,-8.992
14550.000,-8.983
14600.000,-8.912
14650.000,-8.837
14700.000,-8.717
14750.000,-8.837
14800.000,-8.988
14850.000,-9.102
14900.000,-9.093
14950.000,-9.041
15000.000,-9.034
15050.000,-9.296
15100.000,-9.255
15150.000,-9.570
15200.000,-9.571
15250.000,-9.292
15300.000,-9.158
15350.000,-9.171
15400.000,-9.135
15450.000,-9.140
15500.000,-9.108
15550.000,-9.012
15600.000,-9.007
15650.000,-9.220
15700.000,-9.167
15750.000,-9.399
15800.000,-9.243
15850.000,-9.614
15900.000,-9.362
15950.000,-9.358
16000.000,-9.185
16050.000,-9.273
16100.000,-9.298
16150.000,-9.379
16200.000,-9.432
16250.000,-9.282
16300.000,-9.278
16350.000,-9.271
16400.000,-9.281
16450.000,-9.346
16500.000,-9.394
16550.000,-9.463
16600.000,-9.479
16650.000,-9.540
16700.000,-9.667
16750.000,-9.800
16800.000,-9.751
16850.000,-9.460
16900.000,-9.691
16950.000,-9.578
17000.000,-9.562
17050.000,-9.728
17100.000,-9.715
17150.000,-9.700
17200.000,-9.870
17250.000,-10.040
17300.000,-10.031
17350.000,-9.883
17400.000,-9.792
17450.000,-9.806
17500.000,-10.066
17550.000,-9.862
17600.000,-9.969
17650.000,-9.882
17700.000,-10.029
17750.000,-10.072
17800.000,-10.069
17850.000,-10.085
17900.000,-10.102
17950.000,-10.139
18000.000,-10.157
18050.000,-10.286
18100.000,-10.102
18150.000,-10.487
18200.000,-10.208
18250.000,-10.255
18300.000,-10.026
18350.000,-9.984
18400.000,-10.131
18450.000,-10.020
18500.000,-10.051
18550.000,-10.079
18600.000,-10.162
18650.000,-10.362
18700.000,-10.274
18750.000,-10.405
18800.000,-10.126
18850.000,-10.560
18900.000,-10.290
18950.000,-10.577
19000.000,-10.272
19050.000,-10.358
19100.000,-10.139
19150.000,-10.028
19200.000,-9.907
19250.000,-10.003
19300.000,-10.162
19350.000,-10.265
19400.000,-10.426
19450.000,-10.538
19500.000,-10.436
19550.000,-10.209
19600.000,-10.264
19650.000,-10.391
19700.000,-10.267
19750.000,-10.268
19800.000,-10.328
19850.000,-10.491
19900.000,-10.441
19950.000,-10.423
20000.000,-10.355
20050.000,-10.443
20100.000,-10.630
20150.000,-10.593
20200.000,-10.507
20250.000,-10.495
20300.000,-10.681
20350.000,-10.701
20400.000,-10.683
20450.000,-10.687
20500.000,-10.689
20550.000,-10.703
20600.000,-10.584
20650.000,-10.683
20700.000,-11.099
20750.000,-11.357
20800.000,-11.145
20850.000,-11.045
20900.000,-10.816
20950.000,-10.777
21000.000,-10.852
21050.000,-10.897
21100.000,-11.089
21150.000,-11.155
21200.000,-11.282
21250.000,-11.386
21300.000,-11.507
21350.000,-11.428
21400.000,-11.467
21450.000,-11.671
21500.000,-11.422
21550.000,-11.445
21600.000,-11.409
21650.000,-11.137
21700.000,-11.041
21750.000,-11.163
21800.000,-11.331
21850.000,-11.229
21900.000,-11.296
21950.000,-11.367
22000.000,-11.564
22050.000,-11.639
22100.000,-11.623
22150.000,-11.519
22200.000,-11.401
22250.000,-11.409
22300.000,-11.277
22350.000,-11.188
22400.000,-11.327
22450.000,-11.465
22500.000,-11.427
22550.000,-11.269
22600.000,-11.192
22650.000,-11.364
22700.000,-11.296
22750.000,-11.412
22800.000,-11.280
22850.000,-11.328
22900.000,-11.255
22950.000,-11.347
23000.000,-11.393
23050.000,-11.280
23100.000,-11.379
23150.000,-11.381
23200.000,-11.329
23250.000,-11.354
23300.000,-11.137
23350.000,-11.150
23400.000,-11.144
23450.000,-11.353
23500.000,-11.214
23550.000,-11.213
23600.000,-11.061
23650.000,-11.020
23700.000,-11.032
23750.000,-11.371
23800.000,-11.402
23850.000,-11.536
23900.000,-11.394
23950.000,-11.430
24000.000,-11.269
24050.000,-11.199
24100.000,-11.247
24150.000,-11.418
24200.000,-11.392
24250.000,-11.336
24300.000,-11.376
24350.000,-11.491
24400.000,-11.328
24450.000,-11.375
24500.000,-11.598
24550.000,-11.694
24600.000,-11.767
24650.000,-11.939
24700.000,-11.904
24750.000,-11.873
24800.000,-12.037
24850.000,-12.173
24900.000,-12.197
24950.000,-12.195
25000.000,-12.123
25050.000,-12.076
25100.000,-12.199
25150.000,-12.527
25200.000,-12.226
25250.000,-12.086
25300.000,-12.078
25350.000,-12.223
25400.000,-12.574
25450.000,-12.570
25500.000,-12.515
25550.000,-12.524
25600.000,-12.643
25650.000,-12.463
25700.000,-12.328
25750.000,-12.318
25800.000,-12.429
25850.000,-12.677
25900.000,-12.474
25950.000,-12.388
26000.000,-12.301
26050.000,-12.498
26100.000,-12.489
26150.000,-12.261
26200.000,-12.017
26250.000,-12.201
26300.000,-12.240
26350.000,-11.869
26400.000,-12.232
26450.000,-12.350
26500.000,-12.543
26550.000,-11.918
26600.000,-11.975
26650.000,-12.147
26700.000,-12.011
26750.000,-12.034
26800.000,-11.853
26850.000,-11.933
26900.000,-12.103
26950.000,-12.719
27000.000,-12.602
27050.000,-12.368
27100.000,-12.255
27150.000,-12.074
27200.000,-12.185
27250.000,-12.090
27300.000,-12.057
27350.000,-12.153
27400.000,-12.257
27450.000,-12.409
27500.000,-12.558
27550.000,-12.689
27600.000,-12.701
27650.000,-12.716
27700.000,-12.378
27750.000,-12.513
27800.000,-12.459
27850.000,-12.671
27900.000,-12.562
27950.000,-12.024
28000.000,-12.094
28050.000,-12.294
28100.000,-12.531
28150.000,-12.714
28200.000,-12.866
28250.000,-13.083
28300.000,-13.396
28350.000,-13.676
28400.000,-13.672
28450.000,-13.584
28500.000,-13.335
28550.000,-12.894
28600.000,-13.059
28650.000,-13.121
28700.000,-13.431
28750.000,-13.356
28800.000,-13.113
28850.000,-12.988
28900.000,-13.030
28950.000,-12.928
29000.000,-13.154
29050.000,-13.171
29100.000,-13.194
29150.000,-13.445
29200.000,-13.653
29250.000,-13.463
29300.000,-13.208
29350.000,-13.066
29400.000,-13.108
29450.000,-13.009
29500.000,-12.902
29550.000,-12.885
29600.000,-13.172
29650.000,-13.381
29700.000,-12.847
29750.000,-12.972
29800.000,-13.024
29850.000,-13.640
29900.000,-13.550
