ESN,MSN
00003609B53C,P0002
000036092752,P0007
000036097E14,P0008
000036097E5F,P0020
000036097E6A,P0021
000036092745,P0022
000036092740,P0023
000036099023,P0024
000036097DF8,P0025
000036097E50,P0026
000036097E22,P0027
000036098FF0,P0028
000036097E37,P0029
00003609900E,P0030
000036099005,P0031
0000360992BC,P0032
00003608F699,P0033
00003608F5F2,P0034
000036099015,0045
00003608F665,0046
000036097D5F,0047
00003609B94D,0048
00003609B921,0049
00003608F679,0050
00003609B5D9,0051
00003609C045.0052
000036094E81,0053
000036098FF5,0055
000036097E4D,0056
00003608F666,0074
000036097DD3,0059
00003609BFB1,0075
00003609C030,0076
00003609C01F,0065
0000360992DC,0069
000036094DC5,0077
0000360992D0,0066
00003609B93D,0058
00003608F683,0072
00003608F684,0073
00003609B911,0057
00003609BFAE,0063
00003609C056,0070
000036097DE4,0060
00003608F5FB,0071
00003609B914,0062
00003609902F,0054
0000360992D8,0068
00003609BFA0,0067
0000360992A0,0064
00003609B620,0079
00003609B940,0061
000036094DC4,P0078

