!CSV A.01.01
!Keysight Technologies,N5224B,MY55441806,A.14.60.06
!Date: Monday, March 08, 2021 14:22:21
!Source: Standard

BEGIN CH3_DATA
Freq(Hz),C Log Mag(dBm)
21705000000,-84.842346
21705102000,-85.031342
21705150000,-84.493164
21705350000,-84.48642
21705366000,-84.750923
21705450000,-84.859634
21705650000,-84.652306
21705657000,-84.902489
21705757000,-84.57058
21705922000,-84.823997
21705950000,-84.821587
21706109000,-84.900269
21706250000,-84.354126
21706272000,-84.452759
21706396000,-84.549133
21706550000,-85.084038
21706613000,-84.863853
21706650000,-84.528374
21706837000,-84.779121
21706850000,-84.761566
21706963000,-84.717865
21707089000,-84.779434
21707150000,-84.883148
21707319000,-84.569839
21707441000,-84.370003
21707450000,-84.920128
21707650000,-84.603264
21707655000,-84.881508
21707805000,-84.701347
21707950000,-84.407288
21707980000,-84.444695
21708050000,-84.517929
21708250000,-84.295822
21708250000,-84.624336
21708450000,-84.616455
21708550000,-84.575836
21708570000,-84.558434
21708719000,-84.488441
21708750000,-84.531609
21708911000,-84.331039
21709050000,-84.900902
21709056000,-84.939102
21709180000,-84.343834
21709350000,-84.863464
21709379000,-84.855133
21709450000,-84.672516
21709550000,-84.897987
21709650000,-85.109001
21709850000,-84.460823
21709915000,-84.90416
21710046000,-84.726425
21710050000,-84.87738
21710175000,-84.673553
21710309000,-84.443733
21710350000,-84.696907
21710550000,-85.044777
21710566000,-84.576485
21710730000,-84.694611
21710750000,-84.748505
21710912000,-84.907166
21711029000,-84.517174
21711050000,-84.625687
21711250000,-84.852188
21711250000,-85.313736
21711450000,-85.105865
21711462000,-84.551308
21711650000,-85.01342
21711650000,-85.073326
21711826000,-85.047417
21711850000,-85.231689
21712050000,-84.638916
21712092000,-84.809464
21712150000,-84.74398
21712350000,-84.597511
21712352000,-84.515785
21712482000,-84.402069
21712650000,-84.711639
21712683000,-85.141121
21712750000,-85.075531
21712895000,-84.869514
21712987000,-84.840591
21713150000,-85.000061
21713196000,-85.050385
21713340000,-84.977562
21713350000,-85.020035
21713450000,-85.325111
21713576000,-84.810112
21713750000,-84.970863
21713850000,-85.18351
21713855000,-84.809677
21714023000,-84.571609
21714050000,-85.022758
21714250000,-84.591927
21714294000,-84.815689
21714411000,-84.13578
21714450000,-84.267746
21714585000,-85.164955
21714727000,-85.327156
21714850000,-84.749565
21714899000,-84.872101
21714950000,-84.688393
21715050000,-84.969131
21715208000,-85.256126
21715250000,-85.219589
21715443000,-84.849197
21715450000,-84.588158
21715650000,-84.865166
21715706000,-85.05442
21715750000,-85.105965
21715877000,-84.738586
21716050000,-84.760437
21716051000,-84.340836
21716250000,-85.180527
21716349000,-85.252045
21716350000,-84.665993
21716550000,-84.679214
21716550000,-84.585037
21716750000,-84.731949
21716768000,-84.524422
21716950000,-84.343132
21717016000,-84.888237
21717050000,-84.901421
21717225000,-84.983414
21717250000,-85.043678
21717449000,-84.761749
21717450000,-84.649933
21717550000,-84.881554
21717650000,-85.003487
21717771000,-85.191833
21717950000,-84.907684
21717960000,-84.928093
21718051000,-85.079659
21718175000,-84.967346
21718350000,-84.785324
21718396000,-84.650215
21718550000,-84.403816
21718646000,-84.378517
21718650000,-84.587074
21718775000,-84.67749
21718950000,-84.494499
21718993000,-84.605141
21719145000,-84.452553
21719250000,-84.481445
21719285000,-84.558868
21719350000,-84.496696
21719550000,-84.296127
21719563000,-84.533539
21719677000,-84.274986
21719850000,-84.788002
21719869000,-84.569534
21720050000,-84.690575
21720061000,-84.956497
21720202000,-85.199852
21720350000,-84.770699
21720363000,-84.587379
21720515000,-84.336891
21720550000,-84.619453
21720750000,-84.510315
21720758000,-84.206375
21720950000,-84.086365
21720979000,-84.612549
21721150000,-84.572746
21721177000,-84.37059
21721350000,-84.646324
21721362000,-84.843758
21721522000,-84.977654
21721641000,-84.657547
21721650000,-84.411728
21721831000,-84.63282
21721850000,-84.9561
21722050000,-84.961815
21722050000,-85.488777
21722250000,-85.177383
21722277000,-84.416916
21722350000,-84.330765
21722550000,-84.516113
21722613000,-84.477036
21722650000,-84.203239
21722757000,-84.320572
21722914000,-84.373795
21722950000,-84.391792
21723140000,-84.904121
21723150000,-84.630524
21723299000,-84.549675
21723350000,-84.807076
21723503000,-85.145348
21723605000,-84.81572
21723650000,-85.139549
21723834000,-84.976662
21723950000,-85.168213
21723995000,-84.941048
21724150000,-84.591362
21724157000,-84.70092
21724350000,-84.906509
21724450000,-84.909386
21724464000,-84.404884
21724582000,-84.538948
21724650000,-84.662422
21724850000,-85.018402
21724886000,-85.037361
21725050000,-84.966599
21725104000,-84.837334
21725250000,-84.778671
21725278000,-84.950363
21725426000,-84.764915
21725550000,-84.473221
21725599000,-84.838997
21725671000,-84.878777
21725850000,-85.145554
21725950000,-84.942078
21725973000,-85.090927
21726119000,-84.583427
21726250000,-84.883926
21726263000,-84.67189
21726350000,-85.041313
21726529000,-84.897209
21726550000,-84.577972
21726713000,-84.68277
21726800000,-84.83342
21726898000,-85.218353
21726991000,-85.027718
21727119000,-84.754684
21727150000,-84.510612
21727350000,-84.73896
21727384000,-84.887733
21727550000,-84.387833
21727550000,-84.709335
21727721000,-84.924149
21727750000,-84.834404
21727899000,-85.171036
21728020000,-85.2453
21728136000,-84.61171
21728250000,-84.660828
21728255000,-84.658035
21728364000,-84.323921
21728550000,-84.568321
21728639000,-84.665276
21728650000,-84.868439
21728797000,-84.924797
21728950000,-85.045441
21729050000,-84.731567
21729094000,-84.58316
21729238000,-84.359795
21729250000,-84.317429
21729411000,-84.762741
21729550000,-84.669235
21729570000,-84.743988
21729691000,-84.79882
21729782000,-84.424004
21729903000,-83.927711
21730038000,-84.526344
21730050000,-84.918015
21730217000,-84.784729
21730250000,-84.630424
21730450000,-84.868225
21730450000,-85.24585
21730650000,-85.395134
21730710000,-84.878845
21730850000,-84.988098
21730891000,-84.932999
21730998000,-84.614616
21731150000,-84.752609
21731176000,-84.506454
21731304000,-84.896004
21731350000,-84.908852
21731450000,-85.008133
21731641000,-84.950821
21731739000,-84.781769
21731850000,-84.575638
21731914000,-84.72924
21731950000,-84.574333
21732129000,-84.62458
21732150000,-84.649422
21732350000,-85.063744
21732383000,-85.081703
21732450000,-84.497154
21732632000,-84.542587
21732650000,-84.595406
21732750000,-84.475212
21732927000,-84.320168
21733016000,-84.468521
21733088000,-84.402069
21733250000,-84.496803
21733350000,-84.542168
21733450000,-84.485527
21733462000,-84.511917
21733636000,-84.607864
21733650000,-84.76825
21733850000,-84.718826
21733883000,-84.454124
21734050000,-84.275238
21734075000,-84.308807
21734150000,-84.585609
21734350000,-84.713806
21734360000,-84.865143
21734510000,-84.880997
21734550000,-84.523308
21734708000,-84.298645
21734850000,-84.427826
21734941000,-84.593048
21734950000,-84.567047
21735097000,-84.531288
21735247000,-84.784096
21735250000,-84.564041
21735450000,-84.128433
21735459000,-84.485771
21735624000,-85.012428
21735650000,-84.315506
21735815000,-84.17852
21735850000,-84.697777
21735988000,-85.000664
21736150000,-85.210175
21736159000,-84.989632
21736250000,-85.065971
21736400000,-84.658363
21736450000,-84.808174
21736583000,-84.864182
21736750000,-85.034187
21736821000,-84.796127
21736850000,-84.751312
21736951000,-84.600502
21737096000,-84.971649
21737250000,-85.012672
21737258000,-84.823662
21737450000,-84.967461
21737495000,-85.152596
21737617000,-84.951897
21737748000,-84.505585
21737750000,-84.489655
21737850000,-85.016998
21738004000,-84.985611
21738050000,-85.031235
21738250000,-84.819138
21738350000,-85.055969
21738356000,-84.570435
21738550000,-85.0009
21738650000,-84.736992
21738659000,-84.795715
21738772000,-84.985191
21738853000,-84.824211
21739050000,-84.734467
21739055000,-85.098961
21739220000,-84.644684
21739297000,-84.72657
21739450000,-85.02507
21739502000,-84.627144
21739550000,-84.298134
21739745000,-84.551651
21739850000,-84.068039
21739908000,-84.027931
21739950000,-84.940315
21740088000,-84.650734
21740250000,-84.533791
21740263000,-84.633865
21740414000,-84.990639
21740450000,-84.699951
21740584000,-84.47731
21740750000,-84.580864
21740819000,-84.873695
21740850000,-84.776947
21741050000,-84.568321
21741088000,-84.827515
21741226000,-85.22374
21741350000,-85.021553
21741373000,-84.643028
