ID,OLD,,,,,ALTERATION,,,,,UPDATED
,noisefig_dB_,peak_p_dBm_,peak_gain_dB_,bp_rfon_dBm_Hz_, ,noisefig_dB_,peak_p_dBm_,peak_gain_dB_,bp_rfon_dBm_Hz_, ,noisefig_dB_,peak_p_dBm_,peak_gain_dB_,bp_rfon_dBm_Hz_
1,15.1558,-36.452,36.548,-33.462, ,15.1558 - 2, -36.452 + 2, 36.548 + 2, -33.462 + 2, , 13.1558,-34.452,38.548,-31.462000000000003,
2,-1.0,-35.816,37.184,-33.0578, ,-1.0, -35.816 + 2, 37.184 + 2, -33.0578 + 2, , -1.0,-33.816,39.184,-31.0578,
3,-1.0,-36.336,36.664,-33.3725, ,-1.0, -36.336 + 2, 36.664 + 2, -33.3725 + 2, , -1.0,-34.336,38.664,-31.372500000000002,
4,-1.0,-35.942,37.058,-32.8032, ,-1.0, -35.942 + 2, 37.058 + 2, -32.8032 + 2, , -1.0,-33.942,39.058,-30.803199999999997,
5,-1.0,-36.019,36.981,-32.8917, ,-1.0, -36.019 + 2, 36.981 + 2, -32.8917 + 2, , -1.0,-34.019,38.981,-30.8917,
6,-1.0,-36.2,36.8,-33.3588, ,-1.0, -36.2 + 2, 36.8 + 2, -33.3588 + 2, , -1.0,-34.2,38.8,-31.358800000000002,
7,-1.0,-35.415,37.585,-32.3649, ,-1.0, -35.415 + 2, 37.585 + 2, -32.3649 + 2, , -1.0,-33.415,39.585,-30.3649,
8,-1.0,-36.174,36.826,-33.333, ,-1.0, -36.174 + 2, 36.826 + 2, -33.333 + 2, , -1.0,-34.174,38.826,-31.333,
9,-1.0,-35.402,37.598,-32.2942, ,-1.0, -35.402 + 2, 37.598 + 2, -32.2942 + 2, , -1.0,-33.402,39.598,-30.294199999999996,
10,-1.0,-35.283,37.717,-32.2515, ,-1.0, -35.283 + 2, 37.717 + 2, -32.2515 + 2, , -1.0,-33.283,39.717,-30.2515,
11,-1.0,-35.165,37.835,-32.1329, ,-1.0, -35.165 + 2, 37.835 + 2, -32.1329 + 2, , -1.0,-33.165,39.835,-30.1329,
